AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,-0.79
AApqr,BBnqx,CCfnw,DDkrs,-0.31
AApqr,BBnqx,CChpx,DDlmr,2.73
AApqr,BBnqx,CCbt,DDcwz,3.44
AApqr,BBnqx,CCfnw,DDqz,7.96
AApqr,BBnqx,CChpx,DDcmp,7.95
AApqr,BBnqx,CCbt,DDbmz,15.31
AApqr,BBnqx,CCfnw,DDgv,16.54
AApqr,BBnqx,CChpx,DDdlz,18.58
AApqr,BBnqx,CCbt,DDmpy,22.37
AApqr,BBnqx,CCfnw,DDmx,22.35
AApqr,BBnqx,CChpx,DDkrs,24.64
AAmz,BBgqt,CCbt,DDmx,-97.88
AAmz,BBgqt,CCfnw,DDkrs,0.11
AAmz,BBgqt,CChpx,DDlmr,31.53
AAmz,BBgqt,CCbt,DDcwz,-91.51
AAmz,BBgqt,CCfnw,DDqz,38.42
AAmz,BBgqt,CChpx,DDcmp,-88.11
AAmz,BBgqt,CCbt,DDbmz,-86.8
AAmz,BBgqt,CCfnw,DDgv,-86.34
AAmz,BBgqt,CChpx,DDdlz,42.46
AAmz,BBgqt,CCbt,DDmpy,45.39
AAmz,BBgqt,CCfnw,DDmx,49.61
AAmz,BBgqt,CChpx,DDkrs,-77.89
AApqr,BBbkv,CCbt,DDmx,-70.28
AApqr,BBbkv,CCfnw,DDkrs,-70.22
AApqr,BBbkv,CChpx,DDlmr,-65.82
AApqr,BBbkv,CCbt,DDcwz,66.82
AApqr,BBbkv,CCfnw,DDqz,-62.82
AApqr,BBbkv,CChpx,DDcmp,-59.87
AApqr,BBbkv,CCbt,DDbmz,-59.17
AApqr,BBbkv,CCfnw,DDgv,71.65
AApqr,BBbkv,CChpx,DDdlz,-54.0
AApqr,BBbkv,CCbt,DDmpy,-53.65
AApqr,BBbkv,CCfnw,DDmx,-53.83
AApqr,BBbkv,CChpx,DDkrs,-50.98
AAmz,BBcjx,CCbt,DDmx,-49.99
AAmz,BBcjx,CCfnw,DDkrs,78.12
AAmz,BBcjx,CChpx,DDlmr,81.63
AAmz,BBcjx,CCbt,DDcwz,-47.84
AAmz,BBcjx,CCfnw,DDqz,-45.85
AAmz,BBcjx,CChpx,DDcmp,-9.8
AAmz,BBcjx,CCbt,DDbmz,-44.88
AAmz,BBcjx,CCfnw,DDgv,89.43
AAmz,BBcjx,CChpx,DDdlz,-38.67
AAmz,BBcjx,CCbt,DDmpy,90.52
AAmz,BBcjx,CCfnw,DDmx,89.28
AAmz,BBcjx,CChpx,DDkrs,90.49
AApqr,BBbpv,CCbt,DDmx,95.26
AApqr,BBbpv,CCfnw,DDkrs,98.14
AApqr,BBbpv,CChpx,DDlmr,-29.87
AApqr,BBbpv,CCbt,DDcwz,98.45
AApqr,BBbpv,CCfnw,DDqz,-19.97
AApqr,BBbpv,CChpx,DDcmp,-15.31
AApqr,BBbpv,CCbt,DDbmz,-15.43
AApqr,BBbpv,CCfnw,DDgv,-13.68
AApqr,BBbpv,CChpx,DDdlz,-10.49
AApqr,BBbpv,CCbt,DDmpy,-9.3
AApqr,BBbpv,CCfnw,DDmx,-4.63
AApqr,BBbpv,CChpx,DDkrs,-3.44
