Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Library,Q2,June,California,Berkeley,3.17
Service,Library,Q1,May,California,Berkeley,4.34
Service,Library,Q2,April,California,Berkeley,8.74
Service,Library,Q1,February,California,Berkeley,9.37
Service,Library,Q2,March,California,Berkeley,11.22
Service,Library,Q1,January,California,Berkeley,12.21
Production,Hospital,Q2,June,California,Berkeley,13.81
Production,Hospital,Q1,May,California,Berkeley,16.12
Production,Hospital,Q2,April,California,Berkeley,17.47
Production,Hospital,Q1,February,California,Berkeley,19.96
Production,Hospital,Q2,March,California,Berkeley,19.5
Production,Hospital,Q1,January,California,Berkeley,21.61
Culture,Administration,Q2,June,California,Berkeley,23.15
Culture,Administration,Q1,May,California,Berkeley,28.36
Culture,Administration,Q2,April,California,Berkeley,31.27
Culture,Administration,Q1,February,California,Berkeley,36.17
Culture,Administration,Q2,March,California,Berkeley,36.57
Culture,Administration,Q1,January,California,Berkeley,38.35
Service,Factory,Q2,June,California,Berkeley,40.63
Service,Factory,Q1,May,California,Berkeley,41.31
Service,Factory,Q2,April,California,Berkeley,42.12
Service,Factory,Q1,February,California,Berkeley,47.93
Service,Factory,Q2,March,California,Berkeley,47.79
Service,Factory,Q1,January,California,Berkeley,50.96
Production,Workshop,Q2,June,California,Berkeley,51.25
Production,Workshop,Q1,May,California,Berkeley,53.22
Production,Workshop,Q2,April,California,Berkeley,55.77
Production,Workshop,Q1,February,California,Berkeley,55.5
Production,Workshop,Q2,March,California,Berkeley,58.77
Production,Workshop,Q1,January,California,Berkeley,58.98
Culture,Concert,Q2,June,California,Berkeley,59.61
Culture,Concert,Q1,May,California,Berkeley,59.17
Culture,Concert,Q2,April,California,Berkeley,63.87
Culture,Concert,Q1,February,California,Berkeley,65.56
Culture,Concert,Q2,March,California,Berkeley,69.42
Culture,Concert,Q1,January,California,Berkeley,71.05
Service,Museum,Q2,June,California,Berkeley,73.85
Service,Museum,Q1,May,California,Berkeley,79.69
Service,Museum,Q2,April,California,Berkeley,79.0
Service,Museum,Q1,February,California,Berkeley,79.62
Service,Museum,Q2,March,California,Berkeley,84.47
Service,Museum,Q1,January,California,Berkeley,88.92
Production,Theatre,Q2,June,California,Berkeley,91.35
Production,Theatre,Q1,May,California,Berkeley,93.81
Production,Theatre,Q2,April,California,Berkeley,94.1
Production,Theatre,Q1,February,California,Berkeley,95.46
Production,Theatre,Q2,March,California,Berkeley,96.24
Production,Theatre,Q1,January,California,Berkeley,98.67
