Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2018,Meat,Duck,800.79
Export,2018,Cereals,Chicken,449.06
Export,2018,Meat,Lamb,611.84
Export,2018,Cereals,Wheat,328.6
Export,2018,Meat,Soybeans,777.76
Export,2018,Cereals,Duck,363.56
Export,2016,Meat,Duck,689.72
Export,2016,Cereals,Chicken,498.3
Export,2016,Meat,Lamb,81.22
Export,2016,Cereals,Wheat,980.02
Export,2016,Meat,Soybeans,948.46
Export,2016,Cereals,Duck,118.17
Export,2018,Meat,Duck,695.35
Export,2018,Cereals,Chicken,729.77
Export,2018,Meat,Lamb,953.73
Export,2018,Cereals,Wheat,921.04
Export,2018,Meat,Soybeans,797.69
Export,2018,Cereals,Duck,479.02
