AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.69
AApqr,BBnqx,CCbt,DDcy,EEbkv,0.39
AApqr,BBnqx,CCbt,DDcjx,EEkqy,1.41
AApqr,BBnqx,CCbt,DDmx,EEqz,3.08
AApqr,BBnqx,CCbt,DDcy,EEcrv,3.07
AApqr,BBnqx,CCbt,DDcjx,EEdhv,4.51
AApqr,BBnqx,CCbt,DDmx,EEbhk,6.77
AApqr,BBnqx,CCbt,DDcy,EEmz,7.92
AApqr,BBnqx,CCbt,DDcjx,EEbkv,3.17
AAgqt,BBfnw,CCkrs,DDmx,EEmz,3.93
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,5.28
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,11.93
AAgqt,BBfnw,CCkrs,DDmx,EEqz,7.73
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,13.65
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,13.29
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,15.66
AAgqt,BBfnw,CCkrs,DDcy,EEmz,14.9
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,17.36
AAhpx,BBlmr,CCcqx,DDmx,EEmz,15.69
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,19.54
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,16.6
AAhpx,BBlmr,CCcqx,DDmx,EEqz,21.34
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,14.2
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,23.3
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,24.84
AAhpx,BBlmr,CCcqx,DDcy,EEmz,24.39
AAhpx,BBlmr,CCcqx,DDcjx,EEbkv,26.41
AApqr,BBnqx,CCbpv,DDmx,EEmz,27.73
AApqr,BBnqx,CCbpv,DDcy,EEbkv,27.83
AApqr,BBnqx,CCbpv,DDcjx,EEkqy,25.26
AApqr,BBnqx,CCbpv,DDmx,EEqz,27.52
AApqr,BBnqx,CCbpv,DDcy,EEcrv,24.6
AApqr,BBnqx,CCbpv,DDcjx,EEdhv,26.85
AApqr,BBnqx,CCbpv,DDmx,EEbhk,25.12
AApqr,BBnqx,CCbpv,DDcy,EEmz,26.89
AApqr,BBnqx,CCbpv,DDcjx,EEbkv,27.08
AAgqt,BBfnw,CCprw,DDmx,EEmz,0.52
AAgqt,BBfnw,CCprw,DDcy,EEbkv,6.0
AAgqt,BBfnw,CCprw,DDcjx,EEkqy,2.28
AAgqt,BBfnw,CCprw,DDmx,EEqz,9.17
AAgqt,BBfnw,CCprw,DDcy,EEcrv,9.4
AAgqt,BBfnw,CCprw,DDcjx,EEdhv,10.5
AAgqt,BBfnw,CCprw,DDmx,EEbhk,10.15
AAgqt,BBfnw,CCprw,DDcy,EEmz,11.35
AAgqt,BBfnw,CCprw,DDcjx,EEbkv,11.74
AAhpx,BBlmr,CCbmz,DDmx,EEmz,12.21
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,0.22
AAhpx,BBlmr,CCbmz,DDcjx,EEkqy,4.48
AAhpx,BBlmr,CCbmz,DDmx,EEqz,14.78
AAhpx,BBlmr,CCbmz,DDcy,EEcrv,25.6
AAhpx,BBlmr,CCbmz,DDcjx,EEdhv,26.56
AAhpx,BBlmr,CCbmz,DDmx,EEbhk,24.93
AAhpx,BBlmr,CCbmz,DDcy,EEmz,3.21
AAhpx,BBlmr,CCbmz,DDcjx,EEbkv,16.76
AApqr,BBnqx,CCgjm,DDmx,EEmz,16.3
AApqr,BBnqx,CCgjm,DDcy,EEbkv,26.44
AApqr,BBnqx,CCgjm,DDcjx,EEkqy,1.47
AApqr,BBnqx,CCgjm,DDmx,EEqz,25.36
AApqr,BBnqx,CCgjm,DDcy,EEcrv,17.83
AApqr,BBnqx,CCgjm,DDcjx,EEdhv,0.64
AApqr,BBnqx,CCgjm,DDmx,EEbhk,18.27
AApqr,BBnqx,CCgjm,DDcy,EEmz,18.19
AApqr,BBnqx,CCgjm,DDcjx,EEbkv,6.04
AAgqt,BBfnw,CClt,DDmx,EEmz,19.64
AAgqt,BBfnw,CClt,DDcy,EEbkv,19.34
AAgqt,BBfnw,CClt,DDcjx,EEkqy,19.61
AAgqt,BBfnw,CClt,DDmx,EEqz,26.54
AAgqt,BBfnw,CClt,DDcy,EEcrv,20.55
AAgqt,BBfnw,CClt,DDcjx,EEdhv,21.15
AAgqt,BBfnw,CClt,DDmx,EEbhk,3.39
AAgqt,BBfnw,CClt,DDcy,EEmz,24.81
AAgqt,BBfnw,CClt,DDcjx,EEbkv,25.95
