AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.61
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.06
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.58
AApqr,BBnqx,CCbt,DDmx,EEqz,3.53
AApqr,BBnqx,CCbt,DDcy,EEcrv,4.7
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.07
AApqr,BBnqx,CCbt,DDmx,EEbhk,5.37
AApqr,BBnqx,CCbt,DDcy,EEmpy,7.85
AApqr,BBnqx,CCbt,DDcjx,EEhq,5.44
AAgqt,BBfnw,CCkrs,DDmx,EEmz,9.37
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,10.18
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,10.23
AAgqt,BBfnw,CCkrs,DDmx,EEqz,11.56
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,9.17
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,12.63
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,15.34
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,16.0
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,17.9
AAhpx,BBlmr,CCcqx,DDmx,EEmz,18.86
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,17.03
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,20.62
AAhpx,BBlmr,CCcqx,DDmx,EEqz,19.04
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,18.85
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,23.91
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,19.75
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,16.13
AAhpx,BBlmr,CCcqx,DDcjx,EEhq,25.26
AApqr,BBnqx,CCbpv,DDmx,EEmz,27.83
AApqr,BBnqx,CCbpv,DDcy,EEbkv,27.57
AApqr,BBnqx,CCbpv,DDcjx,EEkqy,27.86
AApqr,BBnqx,CCbpv,DDmx,EEqz,27.35
AApqr,BBnqx,CCbpv,DDcy,EEcrv,5.02
AApqr,BBnqx,CCbpv,DDcjx,EEdhv,6.0
AApqr,BBnqx,CCbpv,DDmx,EEbhk,25.89
AApqr,BBnqx,CCbpv,DDcy,EEmpy,5.51
AApqr,BBnqx,CCbpv,DDcjx,EEhq,3.34
AAgqt,BBfnw,CCprw,DDmx,EEmz,7.98
AAgqt,BBfnw,CCprw,DDcy,EEbkv,4.4
AAgqt,BBfnw,CCprw,DDcjx,EEkqy,1.59
AAgqt,BBfnw,CCprw,DDmx,EEqz,2.1
AAgqt,BBfnw,CCprw,DDcy,EEcrv,26.38
AAgqt,BBfnw,CCprw,DDcjx,EEdhv,11.64
AAgqt,BBfnw,CCprw,DDmx,EEbhk,12.78
AAgqt,BBfnw,CCprw,DDcy,EEmpy,1.87
AAgqt,BBfnw,CCprw,DDcjx,EEhq,14.34
AAhpx,BBlmr,CCbmz,DDmx,EEmz,14.1
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,15.26
AAhpx,BBlmr,CCbmz,DDcjx,EEkqy,15.48
AAhpx,BBlmr,CCbmz,DDmx,EEqz,24.43
AAhpx,BBlmr,CCbmz,DDcy,EEcrv,5.6
AAhpx,BBlmr,CCbmz,DDcjx,EEdhv,3.7
AAhpx,BBlmr,CCbmz,DDmx,EEbhk,16.86
AAhpx,BBlmr,CCbmz,DDcy,EEmpy,16.66
AAhpx,BBlmr,CCbmz,DDcjx,EEhq,4.54
AApqr,BBnqx,CCgjm,DDmx,EEmz,17.3
AApqr,BBnqx,CCgjm,DDcy,EEbkv,4.87
AApqr,BBnqx,CCgjm,DDcjx,EEkqy,17.63
AApqr,BBnqx,CCgjm,DDmx,EEqz,4.49
AApqr,BBnqx,CCgjm,DDcy,EEcrv,5.56
AApqr,BBnqx,CCgjm,DDcjx,EEdhv,18.93
AApqr,BBnqx,CCgjm,DDmx,EEbhk,18.73
AApqr,BBnqx,CCgjm,DDcy,EEmpy,18.01
AApqr,BBnqx,CCgjm,DDcjx,EEhq,18.32
AAgqt,BBfnw,CClt,DDmx,EEmz,18.12
AAgqt,BBfnw,CClt,DDcy,EEbkv,5.36
AAgqt,BBfnw,CClt,DDcjx,EEkqy,0.83
AAgqt,BBfnw,CClt,DDmx,EEqz,7.69
AAgqt,BBfnw,CClt,DDcy,EEcrv,7.47
AAgqt,BBfnw,CClt,DDcjx,EEdhv,21.93
AAgqt,BBfnw,CClt,DDmx,EEbhk,22.06
AAgqt,BBfnw,CClt,DDcy,EEmpy,22.72
AAgqt,BBfnw,CClt,DDcjx,EEhq,24.11
