CC,DD,AApqr_BBbgp,AApqr_BBnqx,AApqr_BBcjx,AAcy_BBhpt,AAcy_BBbkv,AAmz_BBgqt,AAmz_BBbpv,AAmz_BBdhv
CCbt,DDcwz,-51.28,7.53,77.49,-71.23,56.72,31.40,-97.29,-15.99
,DDmpy,-34.14,21.14,88.86,-70.43,66.07,38.69,-88.03,-4.88
,DDbmz,-38.97,11.11,85.30,-69.56,60.81,34.80,-92.67,-15.36
,DDmx,-56.24,2.42,69.86,-81.76,48.36,25.42,91.11,-24.28
CChpx,DDlmr,-51.76,6.97,68.21,-74.80,52.39,25.28,-98.01,-16.51
,DDdlz,-35.69,15.98,86.12,-71.53,64.10,35.18,-90.31,-5.70
,DDcmp,-44.05,9.71,84.86,-69.21,59.00,32.69,-94.26,-14.85
,DDmx,-26.63,25.85,84.84,-59.62,68.58,46.99,-82.73,-2.69
CCfnw,DDqz,-51.48,8.59,80.27,-71.42,58.55,31.30,-94.23,-14.22
,DDgv,-37.37,11.59,86.53,-67.22,62.75,35.54,-90.19,-15.44
,DDkrs,-52.80,4.77,69.61,-83.85,49.06,27.65,-99.36,-19.28
,DDknr,-34.62,23.47,84.68,-61.43,67.56,43.69,-83.78,-3.83
