Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2017,Georgia,Columbus,Wind,Storm,0.86
2017,Georgia,Columbus,Humidity,Breeze,0.12
2017,Georgia,Columbus,Temperature,Calm,2.01
2017,Georgia,Columbus,Wind,High,3.81
2017,Georgia,Columbus,Humidity,Medium,4.38
2017,Georgia,Columbus,Temperature,Low,5.05
2017,Georgia,Columbus,Wind,31-40,5.11
2017,Georgia,Columbus,Humidity,11-20,7.45
2017,Georgia,Columbus,Temperature,Storm,8.77
2015,Florida,Albany,Wind,Storm,9.88
2015,Florida,Albany,Humidity,Breeze,10.84
2015,Florida,Albany,Temperature,Calm,10.79
2015,Florida,Albany,Wind,High,12.21
2015,Florida,Albany,Humidity,Medium,13.54
2015,Florida,Albany,Temperature,Low,13.37
2015,Florida,Albany,Wind,31-40,12.65
2015,Florida,Albany,Humidity,11-20,15.1
2015,Florida,Albany,Temperature,Storm,12.8
2017,Nevada,Tampa,Wind,Storm,18.37
2017,Nevada,Tampa,Humidity,Breeze,19.64
2017,Nevada,Tampa,Temperature,Calm,20.62
2017,Nevada,Tampa,Wind,High,20.24
2017,Nevada,Tampa,Humidity,Medium,20.97
2017,Nevada,Tampa,Temperature,Low,23.44
2017,Nevada,Tampa,Wind,31-40,23.03
2017,Nevada,Tampa,Humidity,11-20,24.14
2017,Nevada,Tampa,Temperature,Storm,26.45
2015,Georgia,Fort Lauderdale,Wind,Storm,23.71
2015,Georgia,Fort Lauderdale,Humidity,Breeze,26.36
2015,Georgia,Fort Lauderdale,Temperature,Calm,27.9
2015,Georgia,Fort Lauderdale,Wind,High,26.22
2015,Georgia,Fort Lauderdale,Humidity,Medium,22.21
2015,Georgia,Fort Lauderdale,Temperature,Low,27.95
2015,Georgia,Fort Lauderdale,Wind,31-40,26.59
2015,Georgia,Fort Lauderdale,Humidity,11-20,26.06
2015,Georgia,Fort Lauderdale,Temperature,Storm,27.87
2017,Florida,Reno,Wind,Storm,7.59
2017,Florida,Reno,Humidity,Breeze,8.08
2017,Florida,Reno,Temperature,Calm,8.07
2017,Florida,Reno,Wind,High,9.97
2017,Florida,Reno,Humidity,Medium,9.21
2017,Florida,Reno,Temperature,Low,10.08
2017,Florida,Reno,Wind,31-40,10.5
2017,Florida,Reno,Humidity,11-20,0.21
2017,Florida,Reno,Temperature,Storm,13.39
2015,Nevada,Boulder City,Wind,Storm,13.11
2015,Nevada,Boulder City,Humidity,Breeze,13.42
2015,Nevada,Boulder City,Temperature,Calm,16.94
2015,Nevada,Boulder City,Wind,High,17.9
2015,Nevada,Boulder City,Humidity,Medium,0.43
2015,Nevada,Boulder City,Temperature,Low,18.68
2015,Nevada,Boulder City,Wind,31-40,19.15
2015,Nevada,Boulder City,Humidity,11-20,7.7
2015,Nevada,Boulder City,Temperature,Storm,20.27
2017,Georgia,Las Vegas,Wind,Storm,20.44
2017,Georgia,Las Vegas,Humidity,Breeze,20.78
2017,Georgia,Las Vegas,Temperature,Calm,20.34
2017,Georgia,Las Vegas,Wind,High,21.57
2017,Georgia,Las Vegas,Humidity,Medium,21.41
2017,Georgia,Las Vegas,Temperature,Low,22.38
2017,Georgia,Las Vegas,Wind,31-40,23.3
2017,Georgia,Las Vegas,Humidity,11-20,23.67
2017,Georgia,Las Vegas,Temperature,Storm,25.16
