AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,608.73
AAdk,BBtw,CCst,DDnw,192.74
AAdk,BBtw,CChv,DDrz,704.76
AAdk,BBtw,CCst,DDcl,580.68
AAdk,BBtw,CChv,DDlp,710.02
AAdk,BBtw,CCst,DDcs,614.91
AAdk,BBrv,CChv,DDnt,328.99
AAdk,BBrv,CCst,DDnw,713.65
AAdk,BBrv,CChv,DDrz,102.05
AAdk,BBrv,CCst,DDcl,938.28
AAdk,BBrv,CChv,DDlp,588.32
AAdk,BBrv,CCst,DDcs,559.54
AAdk,BBtw,CChv,DDnt,784.0
AAdk,BBtw,CCst,DDnw,272.0
AAdk,BBtw,CChv,DDrz,337.32
AAdk,BBtw,CCst,DDcl,561.57
AAdk,BBtw,CChv,DDlp,313.49
AAdk,BBtw,CCst,DDcs,862.1
