State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Georgia,Columbus,2021,Water,Surface water,-96.92
Georgia,Columbus,2021,Air,Oxygen-depletion,39.99
Georgia,Columbus,2021,Water,Chemical,42.83
Georgia,Columbus,2021,Air,Groundwater,-86.39
Georgia,Columbus,2021,Water,Light,-81.32
Georgia,Columbus,2021,Air,Thermal,55.02
Georgia,Columbus,2021,Water,Noise,-70.71
Georgia,Columbus,2021,Air,Surface water,-70.12
Massachusetts,Washington,2020,Water,Surface water,64.18
Massachusetts,Washington,2020,Air,Oxygen-depletion,65.4
Massachusetts,Washington,2020,Water,Chemical,64.64
Massachusetts,Washington,2020,Air,Groundwater,-62.38
Massachusetts,Washington,2020,Water,Light,-60.73
Massachusetts,Washington,2020,Air,Thermal,69.55
Massachusetts,Washington,2020,Water,Noise,-54.85
Massachusetts,Washington,2020,Air,Surface water,78.76
Georgia,Lenox,2021,Water,Surface water,79.54
Georgia,Lenox,2021,Air,Oxygen-depletion,-48.21
Georgia,Lenox,2021,Water,Chemical,-44.3
Georgia,Lenox,2021,Air,Groundwater,-43.74
Georgia,Lenox,2021,Water,Light,84.03
Georgia,Lenox,2021,Air,Thermal,87.24
Georgia,Lenox,2021,Water,Noise,-42.37
Georgia,Lenox,2021,Air,Surface water,90.6
Massachusetts,Boston,2020,Water,Surface water,94.33
Massachusetts,Boston,2020,Air,Oxygen-depletion,-33.28
Massachusetts,Boston,2020,Water,Chemical,96.46
Massachusetts,Boston,2020,Air,Groundwater,97.88
Massachusetts,Boston,2020,Water,Light,-28.01
Massachusetts,Boston,2020,Air,Thermal,-26.31
Massachusetts,Boston,2020,Water,Noise,-13.24
Massachusetts,Boston,2020,Air,Surface water,-2.32
