State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Nevada,Reno,Soil,Solid Waste,0.51
Nevada,Reno,Air,Inorganic Fertilizers,1.31
Nevada,Reno,Soil,Industrial,13.34
Nevada,Reno,Air,Inferior Irrigation,16.46
Nevada,Reno,Soil,Thermal,34.26
Nevada,Reno,Air,Light,41.15
Nevada,Reno,Soil,Solid Waste,45.53
Nevada,Reno,Air,Inorganic Fertilizers,-81.88
Oregon,Las Vegas,Soil,Solid Waste,-80.47
Oregon,Las Vegas,Air,Inorganic Fertilizers,-79.39
Oregon,Las Vegas,Soil,Industrial,-78.5
Oregon,Las Vegas,Air,Inferior Irrigation,-78.97
Oregon,Las Vegas,Soil,Thermal,49.37
Oregon,Las Vegas,Air,Light,-79.04
Oregon,Las Vegas,Soil,Solid Waste,-79.3
Oregon,Las Vegas,Air,Inorganic Fertilizers,-71.47
Nevada,Boulder City,Soil,Solid Waste,-70.52
Nevada,Boulder City,Air,Inorganic Fertilizers,65.86
Nevada,Boulder City,Soil,Industrial,-62.37
Nevada,Boulder City,Air,Inferior Irrigation,67.72
Nevada,Boulder City,Soil,Thermal,-60.68
Nevada,Boulder City,Air,Light,-50.16
Nevada,Boulder City,Soil,Solid Waste,-49.34
Nevada,Boulder City,Air,Inorganic Fertilizers,78.19
Oregon,Salem,Soil,Solid Waste,-46.75
Oregon,Salem,Air,Inorganic Fertilizers,-46.88
Oregon,Salem,Soil,Industrial,-42.66
Oregon,Salem,Air,Inferior Irrigation,88.93
Oregon,Salem,Soil,Thermal,-39.96
Oregon,Salem,Air,Light,-39.22
Oregon,Salem,Soil,Solid Waste,92.39
Oregon,Salem,Air,Inorganic Fertilizers,92.98
Nevada,Portland,Soil,Solid Waste,96.47
Nevada,Portland,Air,Inorganic Fertilizers,98.96
Nevada,Portland,Soil,Industrial,-29.4
Nevada,Portland,Air,Inferior Irrigation,-20.37
Nevada,Portland,Soil,Thermal,-15.98
Nevada,Portland,Air,Light,-3.0
Nevada,Portland,Soil,Solid Waste,-11.28
Nevada,Portland,Air,Inorganic Fertilizers,-3.2
