Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,Administration,Q3,September,1.82
Service,Administration,Q4,August,7.48
Service,Administration,Q3,July,10.62
Service,Administration,Q4,October,21.08
Service,Administration,Q3,November,22.29
Service,Administration,Q4,December,27.18
Residential,Hospital,Q3,September,29.99
Residential,Hospital,Q4,August,31.13
Residential,Hospital,Q3,July,39.52
Residential,Hospital,Q4,October,43.46
Residential,Hospital,Q3,November,47.25
Residential,Hospital,Q4,December,47.27
Service,House,Q3,September,52.22
Service,House,Q4,August,59.89
Service,House,Q3,July,61.51
Service,House,Q4,October,65.98
Service,House,Q3,November,72.89
Service,House,Q4,December,86.83
Residential,Hotel,Q3,September,87.16
Residential,Hotel,Q4,August,89.91
Residential,Hotel,Q3,July,95.85
Residential,Hotel,Q4,October,97.16
Residential,Hotel,Q3,November,98.78
Residential,Hotel,Q4,December,99.19
