AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,1.81
AAdk,BBtw,CCtv,DDmn,EEdn,FFrz,2.81
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,8.32
AAdk,BBtw,CCtv,DDhz,EEdn,FFrz,10.71
AAst,BBnw,CChv,DDnt,EEdn,FFrv,16.82
AAst,BBnw,CCtv,DDmn,EEdn,FFrz,18.64
AAst,BBnw,CChv,DDcl,EEdn,FFrv,22.98
AAst,BBnw,CCtv,DDhz,EEdn,FFrz,26.84
AAdt,BBpw,CChv,DDnt,EEdn,FFrv,26.05
AAdt,BBpw,CCtv,DDmn,EEdn,FFrz,29.54
AAdt,BBpw,CChv,DDcl,EEdn,FFrv,29.79
AAdt,BBpw,CCtv,DDhz,EEdn,FFrz,32.41
AAdk,BBlp,CChv,DDnt,EEdn,FFrv,43.66
AAdk,BBlp,CCtv,DDmn,EEdn,FFrz,44.37
AAdk,BBlp,CChv,DDcl,EEdn,FFrv,54.66
AAdk,BBlp,CCtv,DDhz,EEdn,FFrz,55.11
AAst,BBqx,CChv,DDnt,EEdn,FFrv,56.06
AAst,BBqx,CCtv,DDmn,EEdn,FFrz,58.83
AAst,BBqx,CChv,DDcl,EEdn,FFrv,62.12
AAst,BBqx,CCtv,DDhz,EEdn,FFrz,64.43
AAdt,BBdf,CChv,DDnt,EEdn,FFrv,67.42
AAdt,BBdf,CCtv,DDmn,EEdn,FFrz,75.77
AAdt,BBdf,CChv,DDcl,EEdn,FFrv,76.07
AAdt,BBdf,CCtv,DDhz,EEdn,FFrz,81.25
AAdk,BBmq,CChv,DDnt,EEdn,FFrv,89.76
AAdk,BBmq,CCtv,DDmn,EEdn,FFrz,89.54
AAdk,BBmq,CChv,DDcl,EEdn,FFrv,94.67
AAdk,BBmq,CCtv,DDhz,EEdn,FFrz,95.75
