AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,404.52
AAdk,BBtw,CCst,DDnw,298.05
AAdk,BBtw,CChv,DDrz,691.45
AAdk,BBtw,CCst,DDcl,563.91
AAdk,BBtw,CChv,DDlp,55.36
AAdk,BBtw,CCst,DDnt,569.6
AAdk,BBrv,CChv,DDnt,185.91
AAdk,BBrv,CCst,DDnw,193.85
AAdk,BBrv,CChv,DDrz,322.03
AAdk,BBrv,CCst,DDcl,839.19
AAdk,BBrv,CChv,DDlp,79.41
AAdk,BBrv,CCst,DDnt,207.74
AAdk,BBmn,CChv,DDnt,850.76
AAdk,BBmn,CCst,DDnw,855.65
AAdk,BBmn,CChv,DDrz,93.79
AAdk,BBmn,CCst,DDcl,480.46
AAdk,BBmn,CChv,DDlp,482.57
AAdk,BBmn,CCst,DDnt,741.31
AAdk,BBtw,CChv,DDnt,614.15
AAdk,BBtw,CCst,DDnw,101.55
AAdk,BBtw,CChv,DDrz,494.07
AAdk,BBtw,CCst,DDcl,623.28
AAdk,BBtw,CChv,DDlp,371.41
AAdk,BBtw,CCst,DDnt,757.29
