Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,House,Q4,October,Oregon,Salem,4.15
Residential,House,Q3,December,Nevada,Reno,5.44
Residential,House,Q2,November,Oregon,Salem,7.89
Residential,House,Q4,August,Nevada,Reno,8.94
Residential,House,Q3,July,Oregon,Salem,11.97
Residential,House,Q2,September,Nevada,Reno,12.12
Residential,House,Q4,June,Oregon,Salem,13.7
Residential,House,Q3,April,Nevada,Reno,12.88
Residential,House,Q2,May,Oregon,Salem,16.44
Service,Apartment,Q4,October,Oregon,Salem,22.62
Service,Apartment,Q3,December,Nevada,Reno,25.53
Service,Apartment,Q2,November,Oregon,Salem,26.35
Service,Apartment,Q4,August,Nevada,Reno,29.17
Service,Apartment,Q3,July,Oregon,Salem,29.67
Service,Apartment,Q2,September,Nevada,Reno,32.78
Service,Apartment,Q4,June,Oregon,Salem,33.05
Service,Apartment,Q3,April,Nevada,Reno,34.68
Service,Apartment,Q2,May,Oregon,Salem,35.4
Production,Administration,Q4,October,Oregon,Salem,36.23
Production,Administration,Q3,December,Nevada,Reno,36.11
Production,Administration,Q2,November,Oregon,Salem,38.41
Production,Administration,Q4,August,Nevada,Reno,41.27
Production,Administration,Q3,July,Oregon,Salem,43.88
Production,Administration,Q2,September,Nevada,Reno,44.54
Production,Administration,Q4,June,Oregon,Salem,43.18
Production,Administration,Q3,April,Nevada,Reno,46.17
Production,Administration,Q2,May,Oregon,Salem,46.5
Residential,School,Q4,October,Oregon,Salem,45.2
Residential,School,Q3,December,Nevada,Reno,43.85
Residential,School,Q2,November,Oregon,Salem,50.45
Residential,School,Q4,August,Nevada,Reno,52.53
Residential,School,Q3,July,Oregon,Salem,52.29
Residential,School,Q2,September,Nevada,Reno,54.13
Residential,School,Q4,June,Oregon,Salem,56.33
Residential,School,Q3,April,Nevada,Reno,58.66
Residential,School,Q2,May,Oregon,Salem,63.42
Service,Hospital,Q4,October,Oregon,Salem,64.28
Service,Hospital,Q3,December,Nevada,Reno,65.52
Service,Hospital,Q2,November,Oregon,Salem,66.84
Service,Hospital,Q4,August,Nevada,Reno,67.48
Service,Hospital,Q3,July,Oregon,Salem,69.66
Service,Hospital,Q2,September,Nevada,Reno,70.58
Service,Hospital,Q4,June,Oregon,Salem,70.51
Service,Hospital,Q3,April,Nevada,Reno,72.34
Service,Hospital,Q2,May,Oregon,Salem,78.28
Production,Factory,Q4,October,Oregon,Salem,79.42
Production,Factory,Q3,December,Nevada,Reno,80.59
Production,Factory,Q2,November,Oregon,Salem,81.04
Production,Factory,Q4,August,Nevada,Reno,82.15
Production,Factory,Q3,July,Oregon,Salem,81.41
Production,Factory,Q2,September,Nevada,Reno,82.81
Production,Factory,Q4,June,Oregon,Salem,85.62
Production,Factory,Q3,April,Nevada,Reno,78.83
Production,Factory,Q2,May,Oregon,Salem,83.44
Residential,Workshop,Q4,October,Oregon,Salem,88.71
Residential,Workshop,Q3,December,Nevada,Reno,92.32
Residential,Workshop,Q2,November,Oregon,Salem,93.4
Residential,Workshop,Q4,August,Nevada,Reno,94.22
Residential,Workshop,Q3,July,Oregon,Salem,95.63
Residential,Workshop,Q2,September,Nevada,Reno,95.2
Residential,Workshop,Q4,June,Oregon,Salem,97.14
Residential,Workshop,Q3,April,Nevada,Reno,95.45
Residential,Workshop,Q2,May,Oregon,Salem,96.29
