Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Hospital,Q2,June,Florida,Fort Lauderdale,3.54
Service,Hospital,Q1,April,California,Los-Angeles,7.42
Service,Hospital,Q4,January,Florida,Malibu,7.32
Service,Hospital,Q2,February,California,Fort Lauderdale,10.66
Service,Hospital,Q1,March,Florida,Los-Angeles,11.37
Service,Hospital,Q4,November,California,Malibu,13.9
Service,Hospital,Q2,December,Florida,Fort Lauderdale,13.95
Service,Hospital,Q1,June,California,Los-Angeles,16.47
Service,Hospital,Q4,April,Florida,Malibu,23.33
Residential,Administration,Q2,June,Florida,Fort Lauderdale,25.93
Residential,Administration,Q1,April,California,Los-Angeles,26.54
Residential,Administration,Q4,January,Florida,Malibu,31.31
Residential,Administration,Q2,February,California,Fort Lauderdale,33.87
Residential,Administration,Q1,March,Florida,Los-Angeles,36.68
Residential,Administration,Q4,November,California,Malibu,38.49
Residential,Administration,Q2,December,Florida,Fort Lauderdale,39.15
Residential,Administration,Q1,June,California,Los-Angeles,40.53
Residential,Administration,Q4,April,Florida,Malibu,39.59
Service,Library,Q2,June,Florida,Fort Lauderdale,38.21
Service,Library,Q1,April,California,Los-Angeles,44.64
Service,Library,Q4,January,Florida,Malibu,44.09
Service,Library,Q2,February,California,Fort Lauderdale,46.05
Service,Library,Q1,March,Florida,Los-Angeles,47.94
Service,Library,Q4,November,California,Malibu,47.98
Service,Library,Q2,December,Florida,Fort Lauderdale,45.32
Service,Library,Q1,June,California,Los-Angeles,51.91
Service,Library,Q4,April,Florida,Malibu,52.8
Residential,Apartment,Q2,June,Florida,Fort Lauderdale,52.44
Residential,Apartment,Q1,April,California,Los-Angeles,58.26
Residential,Apartment,Q4,January,Florida,Malibu,59.0
Residential,Apartment,Q2,February,California,Fort Lauderdale,59.41
Residential,Apartment,Q1,March,Florida,Los-Angeles,58.63
Residential,Apartment,Q4,November,California,Malibu,62.04
Residential,Apartment,Q2,December,Florida,Fort Lauderdale,58.9
Residential,Apartment,Q1,June,California,Los-Angeles,66.78
Residential,Apartment,Q4,April,Florida,Malibu,66.39
Service,House,Q2,June,Florida,Fort Lauderdale,71.74
Service,House,Q1,April,California,Los-Angeles,74.73
Service,House,Q4,January,Florida,Malibu,75.6
Service,House,Q2,February,California,Fort Lauderdale,77.99
Service,House,Q1,March,Florida,Los-Angeles,82.22
Service,House,Q4,November,California,Malibu,83.95
Service,House,Q2,December,Florida,Fort Lauderdale,95.06
Service,House,Q1,June,California,Los-Angeles,97.81
Service,House,Q4,April,Florida,Malibu,98.76
