State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Florida,Tampa,2015,Water,Chemical,2.42
Florida,Tampa,2015,Air,Surface water,2.23
Florida,Tampa,2015,Soil,Thermal,2.22
Florida,Tampa,2015,Water,Light,3.97
Florida,Tampa,2015,Air,Noise,4.67
Florida,Tampa,2015,Soil,Industrial,10.7
Florida,Tampa,2015,Water,Inferior Irrigation,14.95
Florida,Tampa,2015,Air,Solid Waste,19.36
Florida,Tampa,2015,Soil,Urban Activities,20.98
Florida,Tampa,2015,Water,Chemical,27.22
Florida,Tampa,2015,Air,Surface water,31.17
Florida,Tampa,2015,Soil,Thermal,32.1
Illinois,Fort Lauderdale,2016,Water,Chemical,35.07
Illinois,Fort Lauderdale,2016,Air,Surface water,36.36
Illinois,Fort Lauderdale,2016,Soil,Thermal,37.38
Illinois,Fort Lauderdale,2016,Water,Light,46.59
Illinois,Fort Lauderdale,2016,Air,Noise,48.6
Illinois,Fort Lauderdale,2016,Soil,Industrial,48.65
Illinois,Fort Lauderdale,2016,Water,Inferior Irrigation,50.32
Illinois,Fort Lauderdale,2016,Air,Solid Waste,51.05
Illinois,Fort Lauderdale,2016,Soil,Urban Activities,52.57
Illinois,Fort Lauderdale,2016,Water,Chemical,56.27
Illinois,Fort Lauderdale,2016,Air,Surface water,57.4
Illinois,Fort Lauderdale,2016,Soil,Thermal,59.05
Massachusetts,Champaign,2020,Water,Chemical,60.04
Massachusetts,Champaign,2020,Air,Surface water,62.37
Massachusetts,Champaign,2020,Soil,Thermal,62.58
Massachusetts,Champaign,2020,Water,Light,64.53
Massachusetts,Champaign,2020,Air,Noise,71.84
Massachusetts,Champaign,2020,Soil,Industrial,71.17
Massachusetts,Champaign,2020,Water,Inferior Irrigation,74.2
Massachusetts,Champaign,2020,Air,Solid Waste,75.2
Massachusetts,Champaign,2020,Soil,Urban Activities,76.89
Massachusetts,Champaign,2020,Water,Chemical,76.44
Massachusetts,Champaign,2020,Air,Surface water,78.43
Massachusetts,Champaign,2020,Soil,Thermal,84.96
Florida,Chicago,2015,Water,Chemical,86.07
Florida,Chicago,2015,Air,Surface water,88.19
Florida,Chicago,2015,Soil,Thermal,92.33
Florida,Chicago,2015,Water,Light,95.74
Florida,Chicago,2015,Air,Noise,95.63
Florida,Chicago,2015,Soil,Industrial,96.79
Florida,Chicago,2015,Water,Inferior Irrigation,99.7
Florida,Chicago,2015,Air,Solid Waste,-1.42
Florida,Chicago,2015,Soil,Urban Activities,-1.45
Florida,Chicago,2015,Water,Chemical,-98.0
Florida,Chicago,2015,Air,Surface water,-94.13
Florida,Chicago,2015,Soil,Thermal,-90.64
Illinois,Springfield,2016,Water,Chemical,-86.45
Illinois,Springfield,2016,Air,Surface water,-85.44
Illinois,Springfield,2016,Soil,Thermal,-86.93
Illinois,Springfield,2016,Water,Light,-81.6
Illinois,Springfield,2016,Air,Noise,-76.97
Illinois,Springfield,2016,Soil,Industrial,-76.08
Illinois,Springfield,2016,Water,Inferior Irrigation,-72.34
Illinois,Springfield,2016,Air,Solid Waste,-70.67
Illinois,Springfield,2016,Soil,Urban Activities,-69.48
Illinois,Springfield,2016,Water,Chemical,-65.59
Illinois,Springfield,2016,Air,Surface water,-61.54
Illinois,Springfield,2016,Soil,Thermal,-54.69
Massachusetts,Cambridge,2020,Water,Chemical,-53.19
Massachusetts,Cambridge,2020,Air,Surface water,-52.91
Massachusetts,Cambridge,2020,Soil,Thermal,-51.99
Massachusetts,Cambridge,2020,Water,Light,-44.74
Massachusetts,Cambridge,2020,Air,Noise,-43.4
Massachusetts,Cambridge,2020,Soil,Industrial,-38.38
Massachusetts,Cambridge,2020,Water,Inferior Irrigation,-7.75
Massachusetts,Cambridge,2020,Air,Solid Waste,-32.98
Massachusetts,Cambridge,2020,Soil,Urban Activities,-30.65
Massachusetts,Cambridge,2020,Water,Chemical,-29.71
Massachusetts,Cambridge,2020,Air,Surface water,-25.65
Massachusetts,Cambridge,2020,Soil,Thermal,-23.95
Florida,Lenox,2015,Water,Chemical,-22.51
Florida,Lenox,2015,Air,Surface water,-19.2
Florida,Lenox,2015,Soil,Thermal,-18.28
Florida,Lenox,2015,Water,Light,-16.93
Florida,Lenox,2015,Air,Noise,-16.69
Florida,Lenox,2015,Soil,Industrial,-10.04
Florida,Lenox,2015,Water,Inferior Irrigation,-9.38
Florida,Lenox,2015,Air,Solid Waste,-8.49
Florida,Lenox,2015,Soil,Urban Activities,-7.06
Florida,Lenox,2015,Water,Chemical,-10.15
Florida,Lenox,2015,Air,Surface water,-4.78
Florida,Lenox,2015,Soil,Thermal,-1.51
