AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,3.11
AAdk,BBtw,CChv,DDtv,EEmn,4.66
AAdk,BBtw,CChv,DDnt,EEfh,5.07
AAdk,BBtw,CChv,DDtv,EElp,7.19
AAdk,BBtw,CChv,DDnt,EEfx,7.8
AAdk,BBtw,CChv,DDtv,EEhr,8.96
AArv,BBst,CCnw,DDnt,EEdn,7.78
AArv,BBst,CCnw,DDtv,EEmn,10.38
AArv,BBst,CCnw,DDnt,EEfh,13.35
AArv,BBst,CCnw,DDtv,EElp,14.43
AArv,BBst,CCnw,DDnt,EEfx,15.56
AArv,BBst,CCnw,DDtv,EEhr,16.83
AAdk,BBtw,CCdt,DDnt,EEdn,16.86
AAdk,BBtw,CCdt,DDtv,EEmn,15.46
AAdk,BBtw,CCdt,DDnt,EEfh,19.43
AAdk,BBtw,CCdt,DDtv,EElp,14.68
AAdk,BBtw,CCdt,DDnt,EEfx,21.63
AAdk,BBtw,CCdt,DDtv,EEhr,22.12
AArv,BBst,CCdl,DDnt,EEdn,26.41
AArv,BBst,CCdl,DDtv,EEmn,27.65
AArv,BBst,CCdl,DDnt,EEfh,26.83
AArv,BBst,CCdl,DDtv,EElp,27.16
AArv,BBst,CCdl,DDnt,EEfx,26.49
AArv,BBst,CCdl,DDtv,EEhr,0.04
