Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Maryland,Columbia,Temperature,0-10,1.38
2022,Maryland,Columbia,Wind,31-40,2.89
2022,Maryland,Columbia,Humidity,21-30,3.32
2022,Maryland,Columbia,Temperature,Breeze,4.4
2022,Maryland,Columbia,Wind,Storm,4.71
2022,Maryland,Columbia,Humidity,Calm,6.78
2022,Maryland,Columbia,Temperature,Medium,7.45
2022,Maryland,Columbia,Wind,Low,2.24
2022,Maryland,Columbia,Humidity,0-10,9.44
2015,Florida,Aberdeen,Temperature,0-10,10.36
2015,Florida,Aberdeen,Wind,31-40,9.36
2015,Florida,Aberdeen,Humidity,21-30,12.15
2015,Florida,Aberdeen,Temperature,Breeze,13.61
2015,Florida,Aberdeen,Wind,Storm,13.88
2015,Florida,Aberdeen,Humidity,Calm,15.75
2015,Florida,Aberdeen,Temperature,Medium,16.06
2015,Florida,Aberdeen,Wind,Low,17.86
2015,Florida,Aberdeen,Humidity,0-10,15.09
2019,Michigan,Tampa,Temperature,0-10,13.43
2019,Michigan,Tampa,Wind,31-40,16.23
2019,Michigan,Tampa,Humidity,21-30,21.82
2019,Michigan,Tampa,Temperature,Breeze,21.58
2019,Michigan,Tampa,Wind,Storm,23.36
2019,Michigan,Tampa,Humidity,Calm,23.67
2019,Michigan,Tampa,Temperature,Medium,25.15
2019,Michigan,Tampa,Wind,Low,26.74
2019,Michigan,Tampa,Humidity,0-10,27.51
2022,Maryland,Fort Lauderdale,Temperature,0-10,26.18
2022,Maryland,Fort Lauderdale,Wind,31-40,27.63
2022,Maryland,Fort Lauderdale,Humidity,21-30,27.83
2022,Maryland,Fort Lauderdale,Temperature,Breeze,22.12
2022,Maryland,Fort Lauderdale,Wind,Storm,5.58
2022,Maryland,Fort Lauderdale,Humidity,Calm,27.16
2022,Maryland,Fort Lauderdale,Temperature,Medium,27.1
2022,Maryland,Fort Lauderdale,Wind,Low,26.0
2022,Maryland,Fort Lauderdale,Humidity,0-10,8.88
2015,Florida,Detroit,Temperature,0-10,9.66
2015,Florida,Detroit,Wind,31-40,9.11
2015,Florida,Detroit,Humidity,21-30,3.18
2015,Florida,Detroit,Temperature,Breeze,9.85
2015,Florida,Detroit,Wind,Storm,13.64
2015,Florida,Detroit,Humidity,Calm,1.83
2015,Florida,Detroit,Temperature,Medium,13.15
2015,Florida,Detroit,Wind,Low,14.74
2015,Florida,Detroit,Humidity,0-10,16.91
2019,Michigan,Port Huron,Temperature,0-10,17.57
2019,Michigan,Port Huron,Wind,31-40,6.79
2019,Michigan,Port Huron,Humidity,21-30,19.26
2019,Michigan,Port Huron,Temperature,Breeze,6.71
2019,Michigan,Port Huron,Wind,Storm,7.21
2019,Michigan,Port Huron,Humidity,Calm,20.56
2019,Michigan,Port Huron,Temperature,Medium,20.53
2019,Michigan,Port Huron,Wind,Low,1.31
2019,Michigan,Port Huron,Humidity,0-10,22.85
