Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,House,Q4,October,0.9
Residential,House,Q2,December,5.55
Residential,House,Q1,November,6.91
Residential,House,Q4,May,7.59
Residential,House,Q2,June,6.86
Residential,House,Q1,January,13.99
Residential,House,Q4,February,14.82
Residential,House,Q2,March,15.43
Residential,House,Q1,October,16.71
Culture,Hotel,Q4,October,17.89
Culture,Hotel,Q2,December,16.63
Culture,Hotel,Q1,November,20.87
Culture,Hotel,Q4,May,21.65
Culture,Hotel,Q2,June,21.86
Culture,Hotel,Q1,January,21.03
Culture,Hotel,Q4,February,24.08
Culture,Hotel,Q2,March,27.97
Culture,Hotel,Q1,October,27.29
Service,Concert,Q4,October,30.22
Service,Concert,Q2,December,31.86
Service,Concert,Q1,November,35.25
Service,Concert,Q4,May,36.55
Service,Concert,Q2,June,38.83
Service,Concert,Q1,January,39.99
Service,Concert,Q4,February,42.25
Service,Concert,Q2,March,45.0
Service,Concert,Q1,October,48.49
Residential,Museum,Q4,October,49.3
Residential,Museum,Q2,December,50.78
Residential,Museum,Q1,November,49.87
Residential,Museum,Q4,May,49.65
Residential,Museum,Q2,June,56.57
Residential,Museum,Q1,January,56.26
Residential,Museum,Q4,February,56.37
Residential,Museum,Q2,March,59.32
Residential,Museum,Q1,October,60.02
Culture,School,Q4,October,60.13
Culture,School,Q2,December,63.6
Culture,School,Q1,November,63.97
Culture,School,Q4,May,65.37
Culture,School,Q2,June,69.13
Culture,School,Q1,January,70.07
Culture,School,Q4,February,72.99
Culture,School,Q2,March,74.79
Culture,School,Q1,October,74.3
Service,Hospital,Q4,October,76.49
Service,Hospital,Q2,December,82.49
Service,Hospital,Q1,November,90.12
Service,Hospital,Q4,May,90.24
Service,Hospital,Q2,June,90.73
Service,Hospital,Q1,January,94.39
Service,Hospital,Q4,February,95.01
Service,Hospital,Q2,March,94.79
Service,Hospital,Q1,October,97.96
