Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Factory,Q4,October,7.72
Production,Factory,Q1,December,8.81
Production,Factory,Q3,March,9.29
Production,Factory,Q4,February,11.77
Production,Factory,Q1,January,20.61
Production,Factory,Q3,July,22.93
Production,Factory,Q4,August,26.24
Production,Factory,Q1,September,26.62
Production,Factory,Q3,October,26.73
Culture,Workshop,Q4,October,29.12
Culture,Workshop,Q1,December,30.67
Culture,Workshop,Q3,March,30.71
Culture,Workshop,Q4,February,29.85
Culture,Workshop,Q1,January,33.22
Culture,Workshop,Q3,July,30.51
Culture,Workshop,Q4,August,33.5
Culture,Workshop,Q1,September,36.54
Culture,Workshop,Q3,October,37.26
Residential,Museum,Q4,October,38.82
Residential,Museum,Q1,December,41.88
Residential,Museum,Q3,March,44.68
Residential,Museum,Q4,February,44.0
Residential,Museum,Q1,January,50.62
Residential,Museum,Q3,July,51.35
Residential,Museum,Q4,August,52.07
Residential,Museum,Q1,September,55.47
Residential,Museum,Q3,October,56.76
Production,Concert,Q4,October,57.75
Production,Concert,Q1,December,56.57
Production,Concert,Q3,March,58.56
Production,Concert,Q4,February,60.02
Production,Concert,Q1,January,60.68
Production,Concert,Q3,July,62.43
Production,Concert,Q4,August,63.69
Production,Concert,Q1,September,64.94
Production,Concert,Q3,October,65.83
Culture,House,Q4,October,58.52
Culture,House,Q1,December,68.04
Culture,House,Q3,March,69.06
Culture,House,Q4,February,70.55
Culture,House,Q1,January,72.06
Culture,House,Q3,July,73.09
Culture,House,Q4,August,74.32
Culture,House,Q1,September,74.51
Culture,House,Q3,October,76.9
Residential,Apartment,Q4,October,76.77
Residential,Apartment,Q1,December,79.36
Residential,Apartment,Q3,March,81.22
Residential,Apartment,Q4,February,84.95
Residential,Apartment,Q1,January,85.28
Residential,Apartment,Q3,July,86.57
Residential,Apartment,Q4,August,86.08
Residential,Apartment,Q1,September,85.36
Residential,Apartment,Q3,October,90.95
Production,Hotel,Q4,October,91.06
Production,Hotel,Q1,December,92.52
Production,Hotel,Q3,March,93.91
Production,Hotel,Q4,February,93.01
Production,Hotel,Q1,January,96.08
Production,Hotel,Q3,July,97.77
Production,Hotel,Q4,August,97.56
Production,Hotel,Q1,September,99.34
Production,Hotel,Q3,October,99.25
