Polluted element,Type of pollution,Florida_Baltimore,Florida_Fort Lauderdale,Maryland_Columbia,Maryland_Tampa,Average
Air,,-4.81,22.24,20.32,-25.52,3.06
,  Light,76.24,3.22,94.39,51.98,56.46
,  Noise,-49.99,26.38,-20.74,-72.19,-29.13
,  Surface water,-40.68,37.13,-12.70,-56.34,-18.15
Water,,-0.37,-14.47,-12.61,21.67,-1.45
,  Light,-34.11,41.87,-1.24,76.17,20.67
,  Oxygen-depletion,-46.37,-92.75,-15.15,-63.64,-54.48
,  Thermal,79.36,7.47,-21.43,52.47,29.47
Average,,-2.59,3.89,3.86,-1.93,0.81
,  ,-2.59,3.89,3.86,-1.93,0.81
