Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2016,Georgia,Washington,Humidity,High,0.48
2016,Georgia,Washington,Wind,Low,0.28
2016,Georgia,Washington,Temperature,Storm,2.11
2016,Georgia,Washington,Humidity,Calm,3.85
2016,Georgia,Washington,Wind,31-40,4.22
2016,Georgia,Washington,Temperature,0-10,5.49
2016,Georgia,Washington,Humidity,11-20,5.74
2016,Georgia,Washington,Wind,High,7.89
2016,Georgia,Washington,Temperature,Low,8.25
2015,Illinois,Albany,Humidity,High,9.95
2015,Illinois,Albany,Wind,Low,10.76
2015,Illinois,Albany,Temperature,Storm,8.08
2015,Illinois,Albany,Humidity,Calm,10.15
2015,Illinois,Albany,Wind,31-40,13.01
2015,Illinois,Albany,Temperature,0-10,14.31
2015,Illinois,Albany,Humidity,11-20,15.4
2015,Illinois,Albany,Wind,High,16.74
2015,Illinois,Albany,Temperature,Low,17.5
2016,Georgia,Chicago,Humidity,High,18.83
2016,Georgia,Chicago,Wind,Low,18.22
2016,Georgia,Chicago,Temperature,Storm,18.74
2016,Georgia,Chicago,Humidity,Calm,15.92
2016,Georgia,Chicago,Wind,31-40,22.43
2016,Georgia,Chicago,Temperature,0-10,22.57
2016,Georgia,Chicago,Humidity,11-20,24.45
2016,Georgia,Chicago,Wind,High,25.01
2016,Georgia,Chicago,Temperature,Low,26.27
2015,Illinois,Champaign,Humidity,High,27.56
2015,Illinois,Champaign,Wind,Low,22.1
2015,Illinois,Champaign,Temperature,Storm,24.13
2015,Illinois,Champaign,Humidity,Calm,25.88
2015,Illinois,Champaign,Wind,31-40,6.09
2015,Illinois,Champaign,Temperature,0-10,7.42
2015,Illinois,Champaign,Humidity,11-20,9.56
2015,Illinois,Champaign,Wind,High,9.26
2015,Illinois,Champaign,Temperature,Low,11.4
2016,Georgia,Springfield,Humidity,High,12.81
2016,Georgia,Springfield,Wind,Low,12.62
2016,Georgia,Springfield,Temperature,Storm,13.35
2016,Georgia,Springfield,Humidity,Calm,15.53
2016,Georgia,Springfield,Wind,31-40,16.9
2016,Georgia,Springfield,Temperature,0-10,18.75
2016,Georgia,Springfield,Humidity,11-20,19.56
2016,Georgia,Springfield,Wind,High,19.43
2016,Georgia,Springfield,Temperature,Low,21.99
