Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,Nevada,Reno,Temperature,31-40,0.41
2020,Nevada,Reno,Wind,0-10,1.52
2020,Nevada,Reno,Temperature,Breeze,3.04
2020,Nevada,Reno,Wind,Storm,5.84
2022,Illinois,Las Vegas,Temperature,31-40,6.58
2022,Illinois,Las Vegas,Wind,0-10,7.41
2022,Illinois,Las Vegas,Temperature,Breeze,5.96
2022,Illinois,Las Vegas,Wind,Storm,5.52
2017,Nevada,Boulder City,Temperature,31-40,10.75
2017,Nevada,Boulder City,Wind,0-10,6.25
2017,Nevada,Boulder City,Temperature,Breeze,12.52
2017,Nevada,Boulder City,Wind,Storm,14.26
2020,Illinois,Chicago,Temperature,31-40,22.06
2020,Illinois,Chicago,Wind,0-10,23.93
2020,Illinois,Chicago,Temperature,Breeze,23.15
2020,Illinois,Chicago,Wind,Storm,23.18
2022,Nevada,Champaign,Temperature,31-40,22.49
2022,Nevada,Champaign,Wind,0-10,25.76
2022,Nevada,Champaign,Temperature,Breeze,27.23
2022,Nevada,Champaign,Wind,Storm,0.16
