Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2016,Oregon,Salem,Wind,Calm,0.96
2016,Oregon,Salem,Temperature,Breeze,0.36
2016,Oregon,Salem,Humidity,0-10,2.38
2016,Oregon,Salem,Wind,11-20,5.28
2016,Oregon,Salem,Temperature,21-30,7.18
2016,Oregon,Salem,Humidity,Medium,7.0
2016,Oregon,Salem,Wind,High,9.8
2016,Oregon,Salem,Temperature,Low,11.18
2016,Oregon,Salem,Humidity,Calm,12.84
2022,Nevada,Portland,Wind,Calm,13.21
2022,Nevada,Portland,Temperature,Breeze,14.2
2022,Nevada,Portland,Humidity,0-10,13.43
2022,Nevada,Portland,Wind,11-20,16.49
2022,Nevada,Portland,Temperature,21-30,16.37
2022,Nevada,Portland,Humidity,Medium,15.75
2022,Nevada,Portland,Wind,High,19.85
2022,Nevada,Portland,Temperature,Low,18.22
2022,Nevada,Portland,Humidity,Calm,21.67
2016,Oregon,Las Vegas,Wind,Calm,22.5
2016,Oregon,Las Vegas,Temperature,Breeze,23.23
2016,Oregon,Las Vegas,Humidity,0-10,24.62
2016,Oregon,Las Vegas,Wind,11-20,25.26
2016,Oregon,Las Vegas,Temperature,21-30,26.23
2016,Oregon,Las Vegas,Humidity,Medium,27.52
2016,Oregon,Las Vegas,Wind,High,27.81
2016,Oregon,Las Vegas,Temperature,Low,25.68
2016,Oregon,Las Vegas,Humidity,Calm,24.38
2022,Nevada,Boulder City,Wind,Calm,24.17
2022,Nevada,Boulder City,Temperature,Breeze,14.95
2022,Nevada,Boulder City,Humidity,0-10,15.93
2022,Nevada,Boulder City,Wind,11-20,16.95
2022,Nevada,Boulder City,Temperature,21-30,16.76
2022,Nevada,Boulder City,Humidity,Medium,16.12
2022,Nevada,Boulder City,Wind,High,18.85
2022,Nevada,Boulder City,Temperature,Low,18.94
2022,Nevada,Boulder City,Humidity,Calm,21.55
