Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,Apartment,Q4,November,1.41
Residential,Apartment,Q3,December,2.45
Residential,Apartment,Q4,October,8.72
Residential,Apartment,Q3,July,9.02
Residential,Apartment,Q4,August,21.87
Residential,Apartment,Q3,November,22.76
Production,Hotel,Q4,November,23.12
Production,Hotel,Q3,December,25.96
Production,Hotel,Q4,October,28.67
Production,Hotel,Q3,July,39.44
Production,Hotel,Q4,August,49.83
Production,Hotel,Q3,November,51.79
Residential,Factory,Q4,November,51.15
Residential,Factory,Q3,December,63.13
Residential,Factory,Q4,October,65.96
Residential,Factory,Q3,July,75.26
Residential,Factory,Q4,August,83.36
Residential,Factory,Q3,November,83.77
Production,Workshop,Q4,November,84.69
Production,Workshop,Q3,December,89.23
Production,Workshop,Q4,October,91.05
Production,Workshop,Q3,July,92.83
Production,Workshop,Q4,August,93.19
Production,Workshop,Q3,November,98.0
