Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2016,Michigan,Flint,Humidity,High,2.3
2016,Michigan,Flint,Temperature,Medium,2.22
2016,Michigan,Flint,Humidity,31-40,6.83
2016,Michigan,Flint,Temperature,21-30,6.66
2017,Minnesota,Port Huron,Humidity,High,8.31
2017,Minnesota,Port Huron,Temperature,Medium,8.34
2017,Minnesota,Port Huron,Humidity,31-40,10.89
2017,Minnesota,Port Huron,Temperature,21-30,14.47
2016,Michigan,Detroit,Humidity,High,15.33
2016,Michigan,Detroit,Temperature,Medium,15.0
2016,Michigan,Detroit,Humidity,31-40,15.06
2016,Michigan,Detroit,Temperature,21-30,20.6
2017,Minnesota,Rochester,Humidity,High,21.55
2017,Minnesota,Rochester,Temperature,Medium,20.02
2017,Minnesota,Rochester,Humidity,31-40,20.86
2017,Minnesota,Rochester,Temperature,21-30,24.31
2016,Michigan,Hastings,Humidity,High,25.67
2016,Michigan,Hastings,Temperature,Medium,21.18
2016,Michigan,Hastings,Humidity,31-40,24.83
2016,Michigan,Hastings,Temperature,21-30,24.58
