State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Maryland,Columbia,2015,Water,Groundwater,0.8
Maryland,Columbia,2015,Soil,Surface water,5.98
Maryland,Columbia,2015,Air,Chemical,9.96
Maryland,Columbia,2015,Water,Oxygen-depletion,9.2
Maryland,Columbia,2015,Soil,Inorganic Fertilizers,15.09
Maryland,Columbia,2015,Air,Industrial,16.35
Maryland,Columbia,2015,Water,Inferior Irrigation,20.28
Maryland,Columbia,2015,Soil,Solid Waste,21.94
Maryland,Columbia,2015,Air,Urban Activities,21.98
Maryland,Columbia,2015,Water,Thermal,26.06
Maryland,Columbia,2015,Soil,Light,29.37
Maryland,Columbia,2015,Air,Noise,29.69
Maryland,Columbia,2015,Water,Groundwater,34.16
Maryland,Columbia,2015,Soil,Surface water,35.28
Maryland,Columbia,2015,Air,Chemical,36.09
Florida,Aberdeen,2017,Water,Groundwater,36.38
Florida,Aberdeen,2017,Soil,Surface water,38.39
Florida,Aberdeen,2017,Air,Chemical,37.53
Florida,Aberdeen,2017,Water,Oxygen-depletion,40.56
Florida,Aberdeen,2017,Soil,Inorganic Fertilizers,36.87
Florida,Aberdeen,2017,Air,Industrial,46.27
Florida,Aberdeen,2017,Water,Inferior Irrigation,50.37
Florida,Aberdeen,2017,Soil,Solid Waste,53.77
Florida,Aberdeen,2017,Air,Urban Activities,54.98
Florida,Aberdeen,2017,Water,Thermal,57.65
Florida,Aberdeen,2017,Soil,Light,60.84
Florida,Aberdeen,2017,Air,Noise,61.8
Florida,Aberdeen,2017,Water,Groundwater,63.03
Florida,Aberdeen,2017,Soil,Surface water,64.5
Florida,Aberdeen,2017,Air,Chemical,64.1
Nevada,Baltimore,2020,Water,Groundwater,66.69
Nevada,Baltimore,2020,Soil,Surface water,67.15
Nevada,Baltimore,2020,Air,Chemical,69.76
Nevada,Baltimore,2020,Water,Oxygen-depletion,70.41
Nevada,Baltimore,2020,Soil,Inorganic Fertilizers,72.21
Nevada,Baltimore,2020,Air,Industrial,74.32
Nevada,Baltimore,2020,Water,Inferior Irrigation,76.98
Nevada,Baltimore,2020,Soil,Solid Waste,80.66
Nevada,Baltimore,2020,Air,Urban Activities,82.19
Nevada,Baltimore,2020,Water,Thermal,83.25
Nevada,Baltimore,2020,Soil,Light,83.07
Nevada,Baltimore,2020,Air,Noise,85.02
Nevada,Baltimore,2020,Water,Groundwater,83.26
Nevada,Baltimore,2020,Soil,Surface water,86.67
Nevada,Baltimore,2020,Air,Chemical,88.02
Maryland,Tampa,2019,Water,Groundwater,90.53
Maryland,Tampa,2019,Soil,Surface water,91.38
Maryland,Tampa,2019,Air,Chemical,90.2
Maryland,Tampa,2019,Water,Oxygen-depletion,96.43
Maryland,Tampa,2019,Soil,Inorganic Fertilizers,97.48
Maryland,Tampa,2019,Air,Industrial,-99.61
Maryland,Tampa,2019,Water,Inferior Irrigation,-98.71
Maryland,Tampa,2019,Soil,Solid Waste,-99.51
Maryland,Tampa,2019,Air,Urban Activities,-94.68
Maryland,Tampa,2019,Water,Thermal,-93.6
Maryland,Tampa,2019,Soil,Light,-92.03
Maryland,Tampa,2019,Air,Noise,-92.72
Maryland,Tampa,2019,Water,Groundwater,-88.9
Maryland,Tampa,2019,Soil,Surface water,-87.08
Maryland,Tampa,2019,Air,Chemical,-88.75
Florida,Fort Lauderdale,2015,Water,Groundwater,-88.58
Florida,Fort Lauderdale,2015,Soil,Surface water,-84.8
Florida,Fort Lauderdale,2015,Air,Chemical,-88.61
Florida,Fort Lauderdale,2015,Water,Oxygen-depletion,-83.84
Florida,Fort Lauderdale,2015,Soil,Inorganic Fertilizers,-81.7
Florida,Fort Lauderdale,2015,Air,Industrial,-80.3
Florida,Fort Lauderdale,2015,Water,Inferior Irrigation,-81.29
Florida,Fort Lauderdale,2015,Soil,Solid Waste,-82.93
Florida,Fort Lauderdale,2015,Air,Urban Activities,-73.87
Florida,Fort Lauderdale,2015,Water,Thermal,-70.31
Florida,Fort Lauderdale,2015,Soil,Light,-68.92
Florida,Fort Lauderdale,2015,Air,Noise,-68.41
Florida,Fort Lauderdale,2015,Water,Groundwater,-67.85
Florida,Fort Lauderdale,2015,Soil,Surface water,-65.48
Florida,Fort Lauderdale,2015,Air,Chemical,-63.15
Nevada,Boulder City,2017,Water,Groundwater,-54.11
Nevada,Boulder City,2017,Soil,Surface water,-54.71
Nevada,Boulder City,2017,Air,Chemical,-52.22
Nevada,Boulder City,2017,Water,Oxygen-depletion,-52.46
Nevada,Boulder City,2017,Soil,Inorganic Fertilizers,-50.68
Nevada,Boulder City,2017,Air,Industrial,-53.56
Nevada,Boulder City,2017,Water,Inferior Irrigation,-42.62
Nevada,Boulder City,2017,Soil,Solid Waste,-41.74
Nevada,Boulder City,2017,Air,Urban Activities,-38.84
Nevada,Boulder City,2017,Water,Thermal,-37.56
Nevada,Boulder City,2017,Soil,Light,-34.56
Nevada,Boulder City,2017,Air,Noise,-31.52
Nevada,Boulder City,2017,Water,Groundwater,-31.99
Nevada,Boulder City,2017,Soil,Surface water,-29.62
Nevada,Boulder City,2017,Air,Chemical,-30.84
Maryland,Las Vegas,2020,Water,Groundwater,-27.07
Maryland,Las Vegas,2020,Soil,Surface water,-27.59
Maryland,Las Vegas,2020,Air,Chemical,-25.26
