AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,3.59
AApqr,BBnqx,CCfnw,DDkrs,3.41
AApqr,BBnqx,CChpx,DDlmr,7.27
AApqr,BBnqx,CCbt,DDcwz,9.91
AApqr,BBnqx,CCfnw,DDqz,9.06
AApqr,BBnqx,CChpx,DDcmp,11.07
AApqr,BBnqx,CCbt,DDbmz,12.91
AApqr,BBnqx,CCfnw,DDgv,12.48
AApqr,BBnqx,CChpx,DDdlz,11.77
AAmz,BBgqt,CCbt,DDmx,14.47
AAmz,BBgqt,CCfnw,DDkrs,15.56
AAmz,BBgqt,CChpx,DDlmr,20.81
AAmz,BBgqt,CCbt,DDcwz,20.82
AAmz,BBgqt,CCfnw,DDqz,22.12
AAmz,BBgqt,CChpx,DDcmp,23.26
AAmz,BBgqt,CCbt,DDbmz,24.32
AAmz,BBgqt,CCfnw,DDgv,25.84
AAmz,BBgqt,CChpx,DDdlz,25.61
AAcy,BBbkv,CCbt,DDmx,27.96
AAcy,BBbkv,CCfnw,DDkrs,29.02
AAcy,BBbkv,CChpx,DDlmr,30.62
AAcy,BBbkv,CCbt,DDcwz,35.3
AAcy,BBbkv,CCfnw,DDqz,36.79
AAcy,BBbkv,CChpx,DDcmp,40.93
AAcy,BBbkv,CCbt,DDbmz,47.48
AAcy,BBbkv,CCfnw,DDgv,48.65
AAcy,BBbkv,CChpx,DDdlz,50.99
AApqr,BBcjx,CCbt,DDmx,54.07
AApqr,BBcjx,CCfnw,DDkrs,57.34
AApqr,BBcjx,CChpx,DDlmr,59.75
AApqr,BBcjx,CCbt,DDcwz,63.42
AApqr,BBcjx,CCfnw,DDqz,66.72
AApqr,BBcjx,CChpx,DDcmp,69.38
AApqr,BBcjx,CCbt,DDbmz,70.9
AApqr,BBcjx,CCfnw,DDgv,71.35
AApqr,BBcjx,CChpx,DDdlz,69.12
AAmz,BBbpv,CCbt,DDmx,74.45
AAmz,BBbpv,CCfnw,DDkrs,80.5
AAmz,BBbpv,CChpx,DDlmr,81.36
AAmz,BBbpv,CCbt,DDcwz,82.11
AAmz,BBbpv,CCfnw,DDqz,80.78
AAmz,BBbpv,CChpx,DDcmp,82.14
AAmz,BBbpv,CCbt,DDbmz,86.71
AAmz,BBbpv,CCfnw,DDgv,86.25
AAmz,BBbpv,CChpx,DDdlz,88.54
AAcy,BBhpt,CCbt,DDmx,88.58
AAcy,BBhpt,CCfnw,DDkrs,88.01
AAcy,BBhpt,CChpx,DDlmr,91.31
AAcy,BBhpt,CCbt,DDcwz,92.28
AAcy,BBhpt,CCfnw,DDqz,93.99
AAcy,BBhpt,CChpx,DDcmp,94.61
AAcy,BBhpt,CCbt,DDbmz,94.76
AAcy,BBhpt,CCfnw,DDgv,93.94
AAcy,BBhpt,CChpx,DDdlz,99.43
