Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Hotel,Q2,April,Georgia,Columbus,1.89
Residential,Hotel,Q4,May,Nevada,Albany,2.96
Residential,Hotel,Q2,June,Georgia,Las Vegas,6.03
Residential,Hotel,Q4,November,Nevada,Columbus,12.11
Residential,Hotel,Q2,December,Georgia,Albany,16.02
Residential,Hotel,Q4,April,Nevada,Las Vegas,31.6
Service,Apartment,Q2,April,Georgia,Columbus,34.01
Service,Apartment,Q4,May,Nevada,Albany,34.25
Service,Apartment,Q2,June,Georgia,Las Vegas,37.26
Service,Apartment,Q4,November,Nevada,Columbus,44.3
Service,Apartment,Q2,December,Georgia,Albany,50.4
Service,Apartment,Q4,April,Nevada,Las Vegas,53.13
Residential,School,Q2,April,Georgia,Columbus,53.64
Residential,School,Q4,May,Nevada,Albany,53.87
Residential,School,Q2,June,Georgia,Las Vegas,59.98
Residential,School,Q4,November,Nevada,Columbus,59.66
Residential,School,Q2,December,Georgia,Albany,61.76
Residential,School,Q4,April,Nevada,Las Vegas,65.82
Service,Administration,Q2,April,Georgia,Columbus,68.14
Service,Administration,Q4,May,Nevada,Albany,68.13
Service,Administration,Q2,June,Georgia,Las Vegas,70.51
Service,Administration,Q4,November,Nevada,Columbus,75.84
Service,Administration,Q2,December,Georgia,Albany,78.94
Service,Administration,Q4,April,Nevada,Las Vegas,80.01
Residential,Library,Q2,April,Georgia,Columbus,80.95
Residential,Library,Q4,May,Nevada,Albany,80.78
Residential,Library,Q2,June,Georgia,Las Vegas,84.97
Residential,Library,Q4,November,Nevada,Columbus,86.45
Residential,Library,Q2,December,Georgia,Albany,89.12
Residential,Library,Q4,April,Nevada,Las Vegas,90.09
