AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,0.13
AAdk,BBdn,CCrv,1.86
AAdk,BBnw,CCtv,1.09
AAdk,BBtw,CCrz,3.82
AAdk,BBdn,CCfh,4.58
AAdk,BBnw,CCdl,4.18
AAdk,BBtw,CCjz,2.96
AAdk,BBdn,CCcs,7.16
AAdk,BBnw,CCcp,7.53
AAnt,BBtw,CChv,8.31
AAnt,BBdn,CCrv,7.79
AAnt,BBnw,CCtv,11.42
AAnt,BBtw,CCrz,14.34
AAnt,BBdn,CCfh,15.47
AAnt,BBnw,CCdl,16.91
AAnt,BBtw,CCjz,17.06
AAnt,BBdn,CCcs,18.86
AAnt,BBnw,CCcp,19.92
AAst,BBtw,CChv,20.25
AAst,BBdn,CCrv,21.6
AAst,BBnw,CCtv,22.38
AAst,BBtw,CCrz,19.66
AAst,BBdn,CCfh,16.48
AAst,BBnw,CCdl,25.96
AAst,BBtw,CCjz,24.98
AAst,BBdn,CCcs,1.39
AAst,BBnw,CCcp,0.08
