State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Minnesota,Rochester,Air,Light,1.13
Minnesota,Rochester,Soil,Thermal,1.95
Minnesota,Rochester,Air,Noise,4.86
Minnesota,Rochester,Soil,Inferior Irrigation,7.26
Minnesota,Rochester,Air,Inorganic Fertilizers,8.12
Minnesota,Rochester,Soil,Solid Waste,9.0
Minnesota,Rochester,Air,Urban Activities,11.68
Minnesota,Rochester,Soil,Light,17.19
Oregon,Hastings,Air,Light,20.26
Oregon,Hastings,Soil,Thermal,21.71
Oregon,Hastings,Air,Noise,20.38
Oregon,Hastings,Soil,Inferior Irrigation,20.41
Oregon,Hastings,Air,Inorganic Fertilizers,25.58
Oregon,Hastings,Soil,Solid Waste,29.09
Oregon,Hastings,Air,Urban Activities,-97.8
Oregon,Hastings,Soil,Light,-96.89
Georgia,Minneapolis,Air,Light,-95.04
Georgia,Minneapolis,Soil,Thermal,38.41
Georgia,Minneapolis,Air,Noise,41.28
Georgia,Minneapolis,Soil,Inferior Irrigation,-87.52
Georgia,Minneapolis,Air,Inorganic Fertilizers,-86.72
Georgia,Minneapolis,Soil,Solid Waste,-84.8
Georgia,Minneapolis,Air,Urban Activities,-87.03
Georgia,Minneapolis,Soil,Light,-82.93
Minnesota,Portland,Air,Light,-82.19
Minnesota,Portland,Soil,Thermal,47.86
Minnesota,Portland,Air,Noise,49.23
Minnesota,Portland,Soil,Inferior Irrigation,50.66
Minnesota,Portland,Air,Inorganic Fertilizers,51.43
Minnesota,Portland,Soil,Solid Waste,53.29
Minnesota,Portland,Air,Urban Activities,-71.12
Minnesota,Portland,Soil,Light,61.39
Oregon,Salem,Air,Light,62.63
Oregon,Salem,Soil,Thermal,63.99
Oregon,Salem,Air,Noise,-61.15
Oregon,Salem,Soil,Inferior Irrigation,69.21
Oregon,Salem,Air,Inorganic Fertilizers,72.23
Oregon,Salem,Soil,Solid Waste,74.8
Oregon,Salem,Air,Urban Activities,74.65
Oregon,Salem,Soil,Light,76.22
Georgia,Redmond,Air,Light,-51.93
Georgia,Redmond,Soil,Thermal,78.42
Georgia,Redmond,Air,Noise,-51.29
Georgia,Redmond,Soil,Inferior Irrigation,-48.52
Georgia,Redmond,Air,Inorganic Fertilizers,77.26
Georgia,Redmond,Soil,Solid Waste,82.85
Georgia,Redmond,Air,Urban Activities,-44.18
Georgia,Redmond,Soil,Light,86.3
Minnesota,Albany,Air,Light,87.27
Minnesota,Albany,Soil,Thermal,-40.66
Minnesota,Albany,Air,Noise,-39.45
Minnesota,Albany,Soil,Inferior Irrigation,-40.39
Minnesota,Albany,Air,Inorganic Fertilizers,91.93
Minnesota,Albany,Soil,Solid Waste,-36.43
Minnesota,Albany,Air,Urban Activities,93.72
Minnesota,Albany,Soil,Light,-34.98
Oregon,Columbus,Air,Light,-36.15
Oregon,Columbus,Soil,Thermal,-37.33
Oregon,Columbus,Air,Noise,-31.12
Oregon,Columbus,Soil,Inferior Irrigation,89.72
Oregon,Columbus,Air,Inorganic Fertilizers,-28.65
Oregon,Columbus,Soil,Solid Waste,-13.04
Oregon,Columbus,Air,Urban Activities,-11.7
Oregon,Columbus,Soil,Light,-11.65
