Characteristic,Intensity,2019_Georgia_Columbus,2019_Massachusetts_Lenox,2020_Massachusetts_Boston,2022_Georgia_Cambridge,2022_Massachusetts_Washington
Humidity,,26.96,7.56,23.59,16.64,16.62
,  0-10,8.36,7.56,23.59,16.64,6.80
,  Breeze,26.96,0.61,19.71,10.14,15.60
,  Medium,23.84,2.62,22.86,13.50,16.62
Temperature,,27.91,8.48,23.69,14.21,18.16
,  21-30,26.77,5.37,23.69,14.21,18.16
,  Calm,13.38,8.48,23.34,12.77,6.62
,  Storm,27.91,1.58,20.76,10.19,15.20
Wind,,26.49,5.29,22.73,15.82,16.56
,  31-40,8.15,5.29,22.73,15.82,6.21
,  Calm,26.49,0.44,14.80,7.39,15.79
,  High,23.90,2.92,21.00,12.31,16.56
Maximum,,27.91,8.48,23.69,16.64,18.16
,  ,27.91,8.48,23.69,16.64,18.16
