AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,0.4
AAdk,BBtw,CCst,DDnw,1.37
AAdk,BBtw,CChv,DDrz,2.34
AAdk,BBtw,CCst,DDcl,4.29
AAdk,BBtw,CChv,DDlp,4.5
AAdk,BBtw,CCst,DDnt,9.33
AAdn,BBrv,CChv,DDnt,10.56
AAdn,BBrv,CCst,DDnw,15.71
AAdn,BBrv,CChv,DDrz,16.43
AAdn,BBrv,CCst,DDcl,18.96
AAdn,BBrv,CChv,DDlp,27.73
AAdn,BBrv,CCst,DDnt,28.66
AAdk,BBmn,CChv,DDnt,32.73
AAdk,BBmn,CCst,DDnw,37.18
AAdk,BBmn,CChv,DDrz,41.9
AAdk,BBmn,CCst,DDcl,52.64
AAdk,BBmn,CChv,DDlp,55.25
AAdk,BBmn,CCst,DDnt,56.42
AAdn,BBpw,CChv,DDnt,58.83
AAdn,BBpw,CCst,DDnw,59.51
AAdn,BBpw,CChv,DDrz,60.6
AAdn,BBpw,CCst,DDcl,61.98
AAdn,BBpw,CChv,DDlp,63.08
AAdn,BBpw,CCst,DDnt,65.37
AAdk,BBdl,CChv,DDnt,68.76
AAdk,BBdl,CCst,DDnw,69.39
AAdk,BBdl,CChv,DDrz,68.74
AAdk,BBdl,CCst,DDcl,71.3
AAdk,BBdl,CChv,DDlp,72.23
AAdk,BBdl,CCst,DDnt,73.03
AAdn,BBhz,CChv,DDnt,73.19
AAdn,BBhz,CCst,DDnw,78.49
AAdn,BBhz,CChv,DDrz,81.24
AAdn,BBhz,CCst,DDcl,89.92
AAdn,BBhz,CChv,DDlp,89.39
AAdn,BBhz,CCst,DDnt,95.71
