Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2017,California,Berkeley,Wind,Breeze,0.72
2017,California,Berkeley,Humidity,Calm,1.87
2017,California,Berkeley,Temperature,Storm,1.25
2017,California,Berkeley,Wind,Medium,3.26
2017,California,Berkeley,Humidity,High,2.72
2017,California,Berkeley,Temperature,11-20,2.28
2017,California,Berkeley,Wind,21-30,6.12
2017,California,Berkeley,Humidity,Breeze,3.57
2017,California,Berkeley,Temperature,Calm,8.32
2015,Maryland,Malibu,Wind,Breeze,9.58
2015,Maryland,Malibu,Humidity,Calm,4.65
2015,Maryland,Malibu,Temperature,Storm,11.6
2015,Maryland,Malibu,Wind,Medium,12.15
2015,Maryland,Malibu,Humidity,High,12.03
2015,Maryland,Malibu,Temperature,11-20,14.03
2015,Maryland,Malibu,Wind,21-30,9.03
2015,Maryland,Malibu,Humidity,Breeze,9.14
2015,Maryland,Malibu,Temperature,Calm,16.99
2020,California,San Francisco,Wind,Breeze,18.6
2020,California,San Francisco,Humidity,Calm,19.53
2020,California,San Francisco,Temperature,Storm,4.33
2020,California,San Francisco,Wind,Medium,21.66
2020,California,San Francisco,Humidity,High,22.7
2020,California,San Francisco,Temperature,11-20,21.96
2020,California,San Francisco,Wind,21-30,24.57
2020,California,San Francisco,Humidity,Breeze,24.15
2020,California,San Francisco,Temperature,Calm,24.21
2017,Maryland,Aberdeen,Wind,Breeze,27.03
2017,Maryland,Aberdeen,Humidity,Calm,26.45
2017,Maryland,Aberdeen,Temperature,Storm,5.58
2017,Maryland,Aberdeen,Wind,Medium,24.87
2017,Maryland,Aberdeen,Humidity,High,26.79
2017,Maryland,Aberdeen,Temperature,11-20,26.1
2017,Maryland,Aberdeen,Wind,21-30,24.33
2017,Maryland,Aberdeen,Humidity,Breeze,8.35
2017,Maryland,Aberdeen,Temperature,Calm,2.93
2015,California,Baltimore,Wind,Breeze,13.07
2015,California,Baltimore,Humidity,Calm,15.95
2015,California,Baltimore,Temperature,Storm,5.19
2015,California,Baltimore,Wind,Medium,18.06
2015,California,Baltimore,Humidity,High,0.57
2015,California,Baltimore,Temperature,11-20,21.21
2015,California,Baltimore,Wind,21-30,0.9
2015,California,Baltimore,Humidity,Breeze,2.16
2015,California,Baltimore,Temperature,Calm,1.67
