AAdk-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,647.39
AAdk,BBtw,CChv,DDtv,EEmn,654.74
AAdk,BBtw,CChv,DDpw,EEfh,783.72
AAdk,BBtw,CChv,DDnt,EElp,402.77
AAdk,BBtw,CChv,DDtv,EEfx,403.1
AAdk,BBtw,CChv,DDpw,EEhr,662.87
AAdk,BBtw,CChv,DDnt,EEhl,535.99
AAdk,BBtw,CChv,DDtv,EEkz,536.93
AAdk,BBtw,CChv,DDpw,EEdn,538.11
AAdk,BBst,CChv,DDnt,EEdn,27.98
AAdk,BBst,CChv,DDtv,EEmn,285.23
AAdk,BBst,CChv,DDpw,EEfh,549.66
AAdk,BBst,CChv,DDnt,EElp,809.85
AAdk,BBst,CChv,DDtv,EEfx,682.62
AAdk,BBst,CChv,DDpw,EEhr,42.16
AAdk,BBst,CChv,DDnt,EEhl,554.03
AAdk,BBst,CChv,DDtv,EEkz,304.21
AAdk,BBst,CChv,DDpw,EEdn,565.6
AAdk,BBtw,CChv,DDnt,EEdn,827.55
AAdk,BBtw,CChv,DDtv,EEmn,190.53
AAdk,BBtw,CChv,DDpw,EEfh,836.81
AAdk,BBtw,CChv,DDnt,EElp,76.18
AAdk,BBtw,CChv,DDtv,EEfx,978.44
AAdk,BBtw,CChv,DDpw,EEhr,724.55
AAdk,BBtw,CChv,DDnt,EEhl,90.01
AAdk,BBtw,CChv,DDtv,EEkz,604.98
AAdk,BBtw,CChv,DDpw,EEdn,480.39
AAdk,BBst,CChv,DDnt,EEdn,353.44
AAdk,BBst,CChv,DDtv,EEmn,484.91
AAdk,BBst,CChv,DDpw,EEfh,997.3
AAdk,BBst,CChv,DDnt,EElp,494.07
AAdk,BBst,CChv,DDtv,EEfx,110.33
AAdk,BBst,CChv,DDpw,EEhr,624.06
AAdk,BBst,CChv,DDnt,EEhl,114.35
AAdk,BBst,CChv,DDtv,EEkz,120.81
AAdk,BBst,CChv,DDpw,EEdn,507.9
