Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,Administration,Q4,October,6.99
Service,Administration,Q2,December,8.39
Service,Administration,Q1,November,12.04
Service,Administration,Q4,June,14.84
Service,Administration,Q2,May,15.97
Service,Administration,Q1,April,28.67
Service,Administration,Q4,March,31.65
Service,Administration,Q2,January,33.8
Service,Administration,Q1,October,36.5
Production,School,Q4,October,38.22
Production,School,Q2,December,38.14
Production,School,Q1,November,41.26
Production,School,Q4,June,41.95
Production,School,Q2,May,44.19
Production,School,Q1,April,46.89
Production,School,Q4,March,48.55
Production,School,Q2,January,49.09
Production,School,Q1,October,52.28
Service,Factory,Q4,October,52.82
Service,Factory,Q2,December,59.73
Service,Factory,Q1,November,61.57
Service,Factory,Q4,June,65.34
Service,Factory,Q2,May,65.37
Service,Factory,Q1,April,70.49
Service,Factory,Q4,March,71.62
Service,Factory,Q2,January,72.17
Service,Factory,Q1,October,74.32
Production,Workshop,Q4,October,79.13
Production,Workshop,Q2,December,86.93
Production,Workshop,Q1,November,89.49
Production,Workshop,Q4,June,90.88
Production,Workshop,Q2,May,90.24
Production,Workshop,Q1,April,94.13
Production,Workshop,Q4,March,96.55
Production,Workshop,Q2,January,97.23
Production,Workshop,Q1,October,97.73
