DD,EE,AApqr_BBnqx_CCbt,AApqr_BBnry_CCkrs,AApqr_BBgv_CCbt,AAhpx_BBlmr_CCbt,AAhpx_BBlsx_CCkrs,AAgqt_BBhpt_CCbt,AAgqt_BBfnw_CCkrs,Average
DDcy,,-10.21,21.27,-15.17,-40.15,-30.02,23.63,-27.07,-11.10
,  EEmpy,-99.01,-48.42,-5.93,-66.50,-27.50,92.48,42.46,-16.06
,  EEbkv,6.43,65.86,-23.15,-80.05,-34.60,84.17,-96.12,-11.07
,  EEqz,25.25,67.55,-18.90,-75.42,-30.12,-40.70,-92.62,-23.57
,  EEdhv,26.51,0.10,-12.72,61.36,-27.88,-41.41,38.01,6.28
DDmx,,18.68,4.03,-17.33,-42.29,1.24,22.37,-28.70,-6.00
,  EEkqy,17.32,66.57,-19.32,52.93,-30.89,87.04,-94.88,11.25
,  EEmz,2.50,-64.65,-24.05,-81.27,-35.35,84.09,31.52,-12.46
,  EEcrv,26.53,-62.41,-16.49,-74.43,98.98,-39.76,-91.37,-22.71
,  EEbhk,28.36,76.63,-9.45,-66.40,-27.76,-41.88,39.93,-0.08
