AApqr-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,642.78
AApqr,BBnqx,CCbt,DDcy,EEbkv,387.16
AApqr,BBnqx,CCbt,DDcjx,EEkqy,518.99
AApqr,BBnqx,CCbt,DDmx,EEqz,383.41
AApqr,BBnqx,CCbt,DDcy,EEcrv,393.06
AApqr,BBnqx,CCbt,DDcjx,EEdhv,266.21
AApqr,BBnqx,CCbt,DDmx,EEbhk,777.05
AApqr,BBnqx,CCbt,DDcy,EEmpy,412.93
AApqr,BBnqx,CCbt,DDcjx,EEmz,797.23
AApqr,BBfnw,CCbt,DDmx,EEmz,30.43
AApqr,BBfnw,CCbt,DDcy,EEbkv,31.34
AApqr,BBfnw,CCbt,DDcjx,EEkqy,799.54
AApqr,BBfnw,CCbt,DDmx,EEqz,545.39
AApqr,BBfnw,CCbt,DDcy,EEcrv,417.58
AApqr,BBfnw,CCbt,DDcjx,EEdhv,415.44
AApqr,BBfnw,CCbt,DDmx,EEbhk,548.46
AApqr,BBfnw,CCbt,DDcy,EEmpy,164.17
AApqr,BBfnw,CCbt,DDcjx,EEmz,806.7
AApqr,BBlmr,CCbt,DDmx,EEmz,936.02
AApqr,BBlmr,CCbt,DDcy,EEbkv,169.64
AApqr,BBlmr,CCbt,DDcjx,EEkqy,172.64
AApqr,BBlmr,CCbt,DDmx,EEqz,557.74
AApqr,BBlmr,CCbt,DDcy,EEcrv,812.31
AApqr,BBlmr,CCbt,DDcjx,EEdhv,568.4
AApqr,BBlmr,CCbt,DDmx,EEbhk,572.75
AApqr,BBlmr,CCbt,DDcy,EEmpy,62.25
AApqr,BBlmr,CCbt,DDcjx,EEmz,575.64
AApqr,BBnqx,CCbt,DDmx,EEmz,831.73
AApqr,BBnqx,CCbt,DDcy,EEbkv,449.63
AApqr,BBnqx,CCbt,DDcjx,EEkqy,193.64
AApqr,BBnqx,CCbt,DDmx,EEqz,710.07
AApqr,BBnqx,CCbt,DDcy,EEcrv,333.82
AApqr,BBnqx,CCbt,DDcjx,EEdhv,846.66
AApqr,BBnqx,CCbt,DDmx,EEbhk,849.84
AApqr,BBnqx,CCbt,DDcy,EEmpy,725.38
AApqr,BBnqx,CCbt,DDcjx,EEmz,981.08
AApqr,BBfnw,CCbt,DDmx,EEmz,600.5
AApqr,BBfnw,CCbt,DDcy,EEbkv,219.99
AApqr,BBfnw,CCbt,DDcjx,EEkqy,476.22
AApqr,BBfnw,CCbt,DDmx,EEqz,863.57
AApqr,BBfnw,CCbt,DDcy,EEcrv,748.18
AApqr,BBfnw,CCbt,DDcjx,EEdhv,246.61
AApqr,BBfnw,CCbt,DDmx,EEbhk,379.73
AApqr,BBfnw,CCbt,DDcy,EEmpy,637.13
AApqr,BBfnw,CCbt,DDcjx,EEmz,383.03
