AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,8.86
AApqr,BBnqx,CCbt,DDcy,EEbkv,8.54
AApqr,BBnqx,CCbt,DDcjx,EEkqy,17.05
AApqr,BBnqx,CCbt,DDmx,EEqz,20.62
AApqr,BBnqx,CCbt,DDcy,EEcrv,24.47
AApqr,BBnqx,CCbt,DDcjx,EEdhv,28.59
AApqr,BBnqx,CCbt,DDmx,EEbhk,29.86
AApqr,BBnqx,CCbt,DDcy,EEmpy,30.06
AApqr,BBnqx,CCbt,DDcjx,EEmz,32.93
AAgqt,BBfnw,CCkrs,DDmx,EEmz,33.43
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,40.73
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,40.12
AAgqt,BBfnw,CCkrs,DDmx,EEqz,41.58
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,40.79
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,-83.56
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-79.48
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,-79.3
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,51.44
AAhpx,BBlmr,CCcqx,DDmx,EEmz,-76.65
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,-75.61
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,54.43
AAhpx,BBlmr,CCcqx,DDmx,EEqz,52.43
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,56.41
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,-78.36
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,-69.38
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,-69.39
AAhpx,BBlmr,CCcqx,DDcjx,EEmz,-67.38
AApqr,BBnry,CCbpv,DDmx,EEmz,62.11
AApqr,BBnry,CCbpv,DDcy,EEbkv,63.33
AApqr,BBnry,CCbpv,DDcjx,EEkqy,59.12
AApqr,BBnry,CCbpv,DDmx,EEqz,59.58
AApqr,BBnry,CCbpv,DDcy,EEcrv,65.54
AApqr,BBnry,CCbpv,DDcjx,EEdhv,-69.62
AApqr,BBnry,CCbpv,DDmx,EEbhk,68.56
AApqr,BBnry,CCbpv,DDcy,EEmpy,-66.85
AApqr,BBnry,CCbpv,DDcjx,EEmz,70.04
AAgqt,BBhpt,CCbt,DDmx,EEmz,-57.2
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-62.69
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,74.68
AAgqt,BBhpt,CCbt,DDmx,EEqz,-53.69
AAgqt,BBhpt,CCbt,DDcy,EEcrv,-52.28
AAgqt,BBhpt,CCbt,DDcjx,EEdhv,77.52
AAgqt,BBhpt,CCbt,DDmx,EEbhk,74.01
AAgqt,BBhpt,CCbt,DDcy,EEmpy,79.26
AAgqt,BBhpt,CCbt,DDcjx,EEmz,84.46
AAhpx,BBlsx,CCkrs,DDmx,EEmz,85.75
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,-42.53
AAhpx,BBlsx,CCkrs,DDcjx,EEkqy,-41.4
AAhpx,BBlsx,CCkrs,DDmx,EEqz,-42.41
AAhpx,BBlsx,CCkrs,DDcy,EEcrv,-39.51
AAhpx,BBlsx,CCkrs,DDcjx,EEdhv,-40.69
AAhpx,BBlsx,CCkrs,DDmx,EEbhk,-36.17
AAhpx,BBlsx,CCkrs,DDcy,EEmpy,93.39
AAhpx,BBlsx,CCkrs,DDcjx,EEmz,-32.5
AApqr,BBgv,CCcqx,DDmx,EEmz,-26.69
AApqr,BBgv,CCcqx,DDcy,EEbkv,-23.87
AApqr,BBgv,CCcqx,DDcjx,EEkqy,-18.82
AApqr,BBgv,CCcqx,DDmx,EEqz,-15.7
AApqr,BBgv,CCcqx,DDcy,EEcrv,-10.49
AApqr,BBgv,CCcqx,DDcjx,EEdhv,-10.5
AApqr,BBgv,CCcqx,DDmx,EEbhk,-8.6
AApqr,BBgv,CCcqx,DDcy,EEmpy,-10.38
AApqr,BBgv,CCcqx,DDcjx,EEmz,-2.22
