State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Florida,Fort Lauderdale,2022,Water,Surface water,3.95
Florida,Fort Lauderdale,2022,Soil,Groundwater,11.89
Florida,Fort Lauderdale,2022,Air,Oxygen-depletion,14.82
Florida,Fort Lauderdale,2022,Water,Solid Waste,17.68
Florida,Fort Lauderdale,2022,Soil,Inorganic Fertilizers,20.48
Florida,Fort Lauderdale,2022,Air,Light,30.09
Florida,Fort Lauderdale,2022,Water,Thermal,34.89
Florida,Fort Lauderdale,2022,Soil,Noise,-93.3
Florida,Fort Lauderdale,2022,Air,Surface water,36.73
Michigan,Tampa,2020,Water,Surface water,36.35
Michigan,Tampa,2020,Soil,Groundwater,38.58
Michigan,Tampa,2020,Air,Oxygen-depletion,39.15
Michigan,Tampa,2020,Water,Solid Waste,-86.34
Michigan,Tampa,2020,Soil,Inorganic Fertilizers,-84.57
Michigan,Tampa,2020,Air,Light,-83.38
Michigan,Tampa,2020,Water,Thermal,47.69
Michigan,Tampa,2020,Soil,Noise,49.94
Michigan,Tampa,2020,Air,Surface water,52.16
Florida,Detroit,2019,Water,Surface water,-70.43
Florida,Detroit,2019,Soil,Groundwater,-70.99
Florida,Detroit,2019,Air,Oxygen-depletion,61.5
Florida,Detroit,2019,Water,Solid Waste,-66.34
Florida,Detroit,2019,Soil,Inorganic Fertilizers,-64.76
Florida,Detroit,2019,Air,Light,65.96
Florida,Detroit,2019,Water,Thermal,68.13
Florida,Detroit,2019,Soil,Noise,72.29
Florida,Detroit,2019,Air,Surface water,75.22
Michigan,Port Huron,2022,Water,Surface water,79.0
Michigan,Port Huron,2022,Soil,Groundwater,79.75
Michigan,Port Huron,2022,Air,Oxygen-depletion,-44.08
Michigan,Port Huron,2022,Water,Solid Waste,-41.79
Michigan,Port Huron,2022,Soil,Inorganic Fertilizers,88.15
Michigan,Port Huron,2022,Air,Light,90.67
Michigan,Port Huron,2022,Water,Thermal,-37.34
Michigan,Port Huron,2022,Soil,Noise,96.35
Michigan,Port Huron,2022,Air,Surface water,-16.53
