AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,0.42
AAdk,BBtw,CCtv,DDmn,EEdn,FFrv,1.05
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,1.13
AAdk,BBtw,CCtv,DDhz,EEdn,FFrv,6.59
AAst,BBnw,CChv,DDnt,EEdn,FFrv,8.19
AAst,BBnw,CCtv,DDmn,EEdn,FFrv,9.47
AAst,BBnw,CChv,DDcl,EEdn,FFrv,12.82
AAst,BBnw,CCtv,DDhz,EEdn,FFrv,12.37
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,28.23
AAdk,BBpw,CCtv,DDmn,EEdn,FFrv,29.05
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,57.14
AAdk,BBpw,CCtv,DDhz,EEdn,FFrv,60.47
AAst,BBlp,CChv,DDnt,EEdn,FFrv,60.61
AAst,BBlp,CCtv,DDmn,EEdn,FFrv,0.23
AAst,BBlp,CChv,DDcl,EEdn,FFrv,67.86
AAst,BBlp,CCtv,DDhz,EEdn,FFrv,68.68
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,75.62
AAdk,BBqx,CCtv,DDmn,EEdn,FFrv,80.09
AAdk,BBqx,CChv,DDcl,EEdn,FFrv,81.14
AAdk,BBqx,CCtv,DDhz,EEdn,FFrv,88.39
