AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.53
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,0.73
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,2.36
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFlmr,3.92
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,4.31
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFlmr,5.58
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,2.09
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFlmr,7.97
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,7.3
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,8.36
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,12.28
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,13.95
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFlmr,17.68
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,18.65
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFlmr,18.91
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,22.54
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFlmr,23.25
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,23.85
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,23.33
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,25.01
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,24.79
AAcqx,BBcjx,CCbt,DDhpt,EEhpx,FFlmr,24.77
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,27.73
AAcqx,BBcjx,CCkqy,DDbsz,EEhpx,FFlmr,30.87
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,30.31
AAcqx,BBcjx,CCcy,DDmx,EEhpx,FFlmr,32.28
AAcqx,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,33.29
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,34.84
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,35.92
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,35.07
AApqr,BBqz,CCbt,DDhpt,EEhpx,FFlmr,35.68
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,34.58
AApqr,BBqz,CCkqy,DDbsz,EEhpx,FFlmr,34.88
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,41.47
AApqr,BBqz,CCcy,DDmx,EEhpx,FFlmr,46.01
AApqr,BBqz,CCkqy,DDbkv,EEmz,FFgqt,49.2
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,49.12
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,52.56
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,54.69
AAfnw,BBbgp,CCbt,DDhpt,EEhpx,FFlmr,56.23
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,56.63
AAfnw,BBbgp,CCkqy,DDbsz,EEhpx,FFlmr,56.11
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,61.14
AAfnw,BBbgp,CCcy,DDmx,EEhpx,FFlmr,61.94
AAfnw,BBbgp,CCkqy,DDbkv,EEmz,FFgqt,0.16
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,89.14
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,66.6
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,66.43
AAcqx,BBgv,CCbt,DDhpt,EEhpx,FFlmr,71.68
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,71.29
AAcqx,BBgv,CCkqy,DDbsz,EEhpx,FFlmr,76.52
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,77.54
AAcqx,BBgv,CCcy,DDmx,EEhpx,FFlmr,81.6
AAcqx,BBgv,CCkqy,DDbkv,EEmz,FFgqt,82.18
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,83.78
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,85.16
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFgqt,85.25
AApqr,BBlt,CCbt,DDhpt,EEhpx,FFlmr,85.42
AApqr,BBlt,CCcy,DDbmz,EEmz,FFgqt,88.76
AApqr,BBlt,CCkqy,DDbsz,EEhpx,FFlmr,89.32
AApqr,BBlt,CCbt,DDmpy,EEmz,FFgqt,90.86
AApqr,BBlt,CCcy,DDmx,EEhpx,FFlmr,91.42
AApqr,BBlt,CCkqy,DDbkv,EEmz,FFgqt,91.38
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,90.23
AAfnw,BBknr,CCcy,DDbkv,EEhpx,FFlmr,94.13
AAfnw,BBknr,CCkqy,DDcwz,EEmz,FFgqt,95.13
AAfnw,BBknr,CCbt,DDhpt,EEhpx,FFlmr,96.76
AAfnw,BBknr,CCcy,DDbmz,EEmz,FFgqt,97.3
AAfnw,BBknr,CCkqy,DDbsz,EEhpx,FFlmr,96.18
AAfnw,BBknr,CCbt,DDmpy,EEmz,FFgqt,99.21
AAfnw,BBknr,CCcy,DDmx,EEhpx,FFlmr,99.94
AAfnw,BBknr,CCkqy,DDbkv,EEmz,FFgqt,96.85
