Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Factory,Q2,April,1.25
Production,Factory,Q3,June,1.38
Production,Factory,Q1,May,3.66
Production,Factory,Q2,September,1.19
Production,Factory,Q3,July,1.98
Production,Factory,Q1,January,7.79
Production,Factory,Q2,February,18.0
Production,Factory,Q3,March,22.78
Production,Factory,Q1,April,23.56
Service,Workshop,Q2,April,25.39
Service,Workshop,Q3,June,26.95
Service,Workshop,Q1,May,29.95
Service,Workshop,Q2,September,34.26
Service,Workshop,Q3,July,38.0
Service,Workshop,Q1,January,39.59
Service,Workshop,Q2,February,42.79
Service,Workshop,Q3,March,45.49
Service,Workshop,Q1,April,47.87
Production,School,Q2,April,47.24
Production,School,Q3,June,51.85
Production,School,Q1,May,52.25
Production,School,Q2,September,58.74
Production,School,Q3,July,59.28
Production,School,Q1,January,0.21
Production,School,Q2,February,77.81
Production,School,Q3,March,77.25
Production,School,Q1,April,80.16
Service,Administration,Q2,April,80.93
Service,Administration,Q3,June,81.65
Service,Administration,Q1,May,84.62
Service,Administration,Q2,September,90.51
Service,Administration,Q3,July,90.89
Service,Administration,Q1,January,92.49
Service,Administration,Q2,February,93.34
Service,Administration,Q3,March,94.05
Service,Administration,Q1,April,97.06
