Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Administration,Q2,June,Minnesota,Minneapolis,0.43
Service,Administration,Q3,April,Minnesota,Rochester,5.24
Service,Administration,Q1,May,Minnesota,Minneapolis,6.4
Service,Administration,Q2,September,Minnesota,Rochester,7.81
Service,Administration,Q3,July,Minnesota,Minneapolis,12.96
Service,Administration,Q1,March,Minnesota,Rochester,13.21
Service,Administration,Q2,February,Minnesota,Minneapolis,12.31
Service,Administration,Q3,January,Minnesota,Rochester,17.95
Service,Administration,Q1,June,Minnesota,Minneapolis,18.7
Residential,School,Q2,June,Minnesota,Minneapolis,22.37
Residential,School,Q3,April,Minnesota,Rochester,26.97
Residential,School,Q1,May,Minnesota,Minneapolis,28.2
Residential,School,Q2,September,Minnesota,Rochester,29.71
Residential,School,Q3,July,Minnesota,Minneapolis,30.86
Residential,School,Q1,March,Minnesota,Rochester,29.72
Residential,School,Q2,February,Minnesota,Minneapolis,32.8
Residential,School,Q3,January,Minnesota,Rochester,36.58
Residential,School,Q1,June,Minnesota,Minneapolis,37.77
Service,Hospital,Q2,June,Minnesota,Minneapolis,37.08
Service,Hospital,Q3,April,Minnesota,Rochester,40.79
Service,Hospital,Q1,May,Minnesota,Minneapolis,44.15
Service,Hospital,Q2,September,Minnesota,Rochester,44.11
Service,Hospital,Q3,July,Minnesota,Minneapolis,46.72
Service,Hospital,Q1,March,Minnesota,Rochester,47.18
Service,Hospital,Q2,February,Minnesota,Minneapolis,46.05
Service,Hospital,Q3,January,Minnesota,Rochester,55.07
Service,Hospital,Q1,June,Minnesota,Minneapolis,59.89
Residential,Apartment,Q2,June,Minnesota,Minneapolis,63.87
Residential,Apartment,Q3,April,Minnesota,Rochester,65.95
Residential,Apartment,Q1,May,Minnesota,Minneapolis,66.14
Residential,Apartment,Q2,September,Minnesota,Rochester,67.52
Residential,Apartment,Q3,July,Minnesota,Minneapolis,69.01
Residential,Apartment,Q1,March,Minnesota,Rochester,73.16
Residential,Apartment,Q2,February,Minnesota,Minneapolis,75.2
Residential,Apartment,Q3,January,Minnesota,Rochester,76.03
Residential,Apartment,Q1,June,Minnesota,Minneapolis,77.78
Service,Hotel,Q2,June,Minnesota,Minneapolis,78.49
Service,Hotel,Q3,April,Minnesota,Rochester,79.61
Service,Hotel,Q1,May,Minnesota,Minneapolis,79.11
Service,Hotel,Q2,September,Minnesota,Rochester,78.48
Service,Hotel,Q3,July,Minnesota,Minneapolis,82.41
Service,Hotel,Q1,March,Minnesota,Rochester,82.3
Service,Hotel,Q2,February,Minnesota,Minneapolis,84.11
Service,Hotel,Q3,January,Minnesota,Rochester,82.71
Service,Hotel,Q1,June,Minnesota,Minneapolis,86.47
Residential,House,Q2,June,Minnesota,Minneapolis,78.94
Residential,House,Q3,April,Minnesota,Rochester,92.99
Residential,House,Q1,May,Minnesota,Minneapolis,96.92
Residential,House,Q2,September,Minnesota,Rochester,97.69
Residential,House,Q3,July,Minnesota,Minneapolis,97.88
Residential,House,Q1,March,Minnesota,Rochester,99.98
Residential,House,Q2,February,Minnesota,Minneapolis,99.93
Residential,House,Q3,January,Minnesota,Rochester,97.28
Residential,House,Q1,June,Minnesota,Minneapolis,96.26
