Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2019,Meat,Lamb,258.21
Export,2019,Beverage,Camel,904.71
Export,2019,Dairy,Duck,393.98
Export,2019,Meat,Juice,272.82
Export,2019,Beverage,Coffee,17.0
Export,2019,Dairy,Tea,17.76
Export,2019,Meat,Milk,794.12
Export,2019,Beverage,Butter,924.51
Export,2019,Dairy,Lamb,167.2
Export,2021,Meat,Lamb,809.16
Export,2021,Beverage,Camel,555.03
Export,2021,Dairy,Duck,52.41
Export,2021,Meat,Juice,697.17
Export,2021,Beverage,Coffee,698.81
Export,2021,Dairy,Tea,315.67
Export,2021,Meat,Milk,59.73
Export,2021,Beverage,Butter,452.36
Export,2021,Dairy,Lamb,839.63
Export,2019,Meat,Lamb,594.81
Export,2019,Beverage,Camel,983.3
Export,2019,Dairy,Duck,996.91
Export,2019,Meat,Juice,359.29
Export,2019,Beverage,Coffee,106.1
Export,2019,Dairy,Tea,495.87
Export,2019,Meat,Milk,627.0
Export,2019,Beverage,Butter,755.71
Export,2019,Dairy,Lamb,506.19
