AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,4.16
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,8.29
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,9.51
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFcmp,9.55
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,12.48
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFlmr,13.88
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFbpv,14.86
AApqr,BBnqx,CCcy,DDhlt,EEhpx,FFcmp,16.15
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFgqt,19.44
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,19.23
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,22.38
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,25.77
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFcmp,26.76
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,27.3
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFlmr,28.71
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFbpv,29.64
AAfnw,BBkrs,CCcy,DDhlt,EEhpx,FFcmp,30.62
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFgqt,30.84
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,28.88
AApqr,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,41.62
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,44.5
AApqr,BBcjx,CCbt,DDhpt,EEhpx,FFcmp,45.08
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,45.47
AApqr,BBcjx,CCkqy,DDbsz,EEhpx,FFlmr,45.59
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFbpv,44.98
AApqr,BBcjx,CCcy,DDhlt,EEhpx,FFcmp,52.84
AApqr,BBcjx,CCkqy,DDmx,EEmz,FFgqt,53.31
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,58.73
AAfnw,BBqz,CCcy,DDbkv,EEhpx,FFlmr,60.31
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFbpv,61.06
AAfnw,BBqz,CCbt,DDhpt,EEhpx,FFcmp,65.65
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,71.27
AAfnw,BBqz,CCkqy,DDbsz,EEhpx,FFlmr,73.81
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFbpv,78.75
AAfnw,BBqz,CCcy,DDhlt,EEhpx,FFcmp,78.03
AAfnw,BBqz,CCkqy,DDmx,EEmz,FFgqt,82.83
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,88.66
AApqr,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,88.97
AApqr,BBbgp,CCkqy,DDcwz,EEmz,FFbpv,92.42
AApqr,BBbgp,CCbt,DDhpt,EEhpx,FFcmp,93.98
AApqr,BBbgp,CCcy,DDbmz,EEmz,FFgqt,94.55
AApqr,BBbgp,CCkqy,DDbsz,EEhpx,FFlmr,94.68
AApqr,BBbgp,CCbt,DDmpy,EEmz,FFbpv,96.52
AApqr,BBbgp,CCcy,DDhlt,EEhpx,FFcmp,99.41
AApqr,BBbgp,CCkqy,DDmx,EEmz,FFgqt,99.96
