AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.36
AApqr,BBnqx,CCbt,DDcy,EEbkv,3.12
AApqr,BBnqx,CCbt,DDcjx,EEkqy,4.43
AApqr,BBnqx,CCbt,DDmx,EEqz,9.39
AApqr,BBnqx,CCbt,DDcy,EEcrv,12.58
AApqr,BBnqx,CCbt,DDcjx,EEdhv,13.55
AApqr,BBnqx,CCbt,DDmx,EEbhk,14.55
AApqr,BBnqx,CCbt,DDcy,EEmpy,16.58
AApqr,BBnqx,CCbt,DDcjx,EEhq,21.64
AApqr,BBnqx,CCbt,DDmx,EEksy,22.73
AApqr,BBnqx,CCbt,DDcy,EEjvz,22.75
AApqr,BBnqx,CCbt,DDcjx,EEdfk,26.93
AApqr,BBnqx,CCbt,DDmx,EEmz,26.87
AApqr,BBnqx,CCbt,DDcy,EEbkv,28.16
AApqr,BBnqx,CCbt,DDcjx,EEkqy,31.32
AAgqt,BBfnw,CCkrs,DDmx,EEmz,37.87
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,37.67
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,39.6
AAgqt,BBfnw,CCkrs,DDmx,EEqz,39.94
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,37.09
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,42.61
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,38.46
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,38.27
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,47.1
AAgqt,BBfnw,CCkrs,DDmx,EEksy,50.11
AAgqt,BBfnw,CCkrs,DDcy,EEjvz,53.79
AAgqt,BBfnw,CCkrs,DDcjx,EEdfk,55.25
AAgqt,BBfnw,CCkrs,DDmx,EEmz,57.22
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,58.79
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,58.12
AAhpx,BBlmr,CCbt,DDmx,EEmz,60.32
AAhpx,BBlmr,CCbt,DDcy,EEbkv,61.67
AAhpx,BBlmr,CCbt,DDcjx,EEkqy,60.45
AAhpx,BBlmr,CCbt,DDmx,EEqz,62.51
AAhpx,BBlmr,CCbt,DDcy,EEcrv,70.93
AAhpx,BBlmr,CCbt,DDcjx,EEdhv,71.64
AAhpx,BBlmr,CCbt,DDmx,EEbhk,73.63
AAhpx,BBlmr,CCbt,DDcy,EEmpy,73.79
AAhpx,BBlmr,CCbt,DDcjx,EEhq,75.88
AAhpx,BBlmr,CCbt,DDmx,EEksy,76.01
AAhpx,BBlmr,CCbt,DDcy,EEjvz,77.25
AAhpx,BBlmr,CCbt,DDcjx,EEdfk,78.08
AAhpx,BBlmr,CCbt,DDmx,EEmz,78.64
AAhpx,BBlmr,CCbt,DDcy,EEbkv,82.29
AAhpx,BBlmr,CCbt,DDcjx,EEkqy,84.74
AApqr,BBnry,CCkrs,DDmx,EEmz,86.73
AApqr,BBnry,CCkrs,DDcy,EEbkv,87.28
AApqr,BBnry,CCkrs,DDcjx,EEkqy,90.54
AApqr,BBnry,CCkrs,DDmx,EEqz,91.84
AApqr,BBnry,CCkrs,DDcy,EEcrv,-99.06
AApqr,BBnry,CCkrs,DDcjx,EEdhv,-97.93
AApqr,BBnry,CCkrs,DDmx,EEbhk,-95.27
AApqr,BBnry,CCkrs,DDcy,EEmpy,-92.25
AApqr,BBnry,CCkrs,DDcjx,EEhq,-91.62
AApqr,BBnry,CCkrs,DDmx,EEksy,-90.71
AApqr,BBnry,CCkrs,DDcy,EEjvz,-90.49
AApqr,BBnry,CCkrs,DDcjx,EEdfk,-88.58
AApqr,BBnry,CCkrs,DDmx,EEmz,-90.17
AApqr,BBnry,CCkrs,DDcy,EEbkv,-86.66
AApqr,BBnry,CCkrs,DDcjx,EEkqy,-85.44
AAgqt,BBhpt,CCbt,DDmx,EEmz,-84.26
