Polluted element,Type of pollution,Georgia_Columbus_2015,Georgia_Port Huron_2016,Michigan_Albany_2016,Michigan_Detroit_2015,Michigan_Washington_2021,Average
Air,Chemical,72.69,-92.68,-38.65,4.19,-66.42,-24.17
,Thermal,-52.14,40.22,98.60,21.52,66.67,34.97
,Urban Activities,-47.16,-73.38,-7.87,-7.53,68.26,-13.54
Soil,Light,77.68,-83.02,-29.22,23.21,66.30,10.99
,Surface water,72.14,36.55,-38.75,11.79,-66.51,3.04
,Urban Activities,-58.50,-94.13,81.92,-0.89,-73.40,-29.00
Water,Groundwater,-55.60,39.72,-32.29,14.27,-64.09,-19.60
,Inorganic Fertilizers,-57.26,35.51,83.13,1.02,-71.21,-1.76
,Noise,-47.71,-80.46,-27.76,24.84,68.19,-12.58
Average,,-10.65,-30.19,9.90,10.27,-8.02,-5.74
