Import-AApqr,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,641.45
AApqr,BBnqx,CCbt,DDcy,EEbkv,900.53
AApqr,BBnqx,CCbt,DDcjx,EEkqy,390.27
AApqr,BBnqx,CCbt,DDmx,EEqz,139.7
AApqr,BBnqx,CCbt,DDcy,EEcrv,524.02
AApqr,BBnqx,CCbt,DDcjx,EEdhv,398.73
AApqr,BBnqx,CCbt,DDmx,EEbhk,528.33
AApqr,BBnqx,CCbt,DDcy,EEmz,276.77
AApqr,BBnqx,CCbt,DDcjx,EEbkv,277.06
AApqr,BBfnw,CCbt,DDmx,EEmz,20.94
AApqr,BBfnw,CCbt,DDcy,EEbkv,151.71
AApqr,BBfnw,CCbt,DDcjx,EEkqy,277.55
AApqr,BBfnw,CCbt,DDmx,EEqz,923.24
AApqr,BBfnw,CCbt,DDcy,EEcrv,797.24
AApqr,BBfnw,CCbt,DDcjx,EEdhv,157.62
AApqr,BBfnw,CCbt,DDmx,EEbhk,799.82
AApqr,BBfnw,CCbt,DDcy,EEmz,163.26
AApqr,BBfnw,CCbt,DDcjx,EEbkv,807.04
AApqr,BBlmr,CCbt,DDmx,EEmz,41.58
AApqr,BBlmr,CCbt,DDcy,EEbkv,555.3
AApqr,BBlmr,CCbt,DDcjx,EEkqy,560.7
AApqr,BBlmr,CCbt,DDmx,EEqz,561.53
AApqr,BBlmr,CCbt,DDcy,EEcrv,692.41
AApqr,BBlmr,CCbt,DDcjx,EEdhv,572.77
AApqr,BBlmr,CCbt,DDmx,EEbhk,446.25
AApqr,BBlmr,CCbt,DDcy,EEmz,328.89
AApqr,BBlmr,CCbt,DDcjx,EEbkv,79.02
AApqr,BBnqx,CCbt,DDmx,EEmz,598.86
AApqr,BBnqx,CCbt,DDcy,EEbkv,860.46
AApqr,BBnqx,CCbt,DDcjx,EEkqy,988.4
AApqr,BBnqx,CCbt,DDmx,EEqz,479.39
AApqr,BBnqx,CCbt,DDcy,EEcrv,351.83
AApqr,BBnqx,CCbt,DDcjx,EEdhv,226.26
AApqr,BBnqx,CCbt,DDmx,EEbhk,610.64
AApqr,BBnqx,CCbt,DDcy,EEmz,102.68
AApqr,BBnqx,CCbt,DDcjx,EEbkv,621.48
AApqr,BBfnw,CCbt,DDmx,EEmz,498.65
AApqr,BBfnw,CCbt,DDcy,EEbkv,244.56
AApqr,BBfnw,CCbt,DDcjx,EEkqy,885.47
AApqr,BBfnw,CCbt,DDmx,EEqz,886.5
AApqr,BBfnw,CCbt,DDcy,EEcrv,244.48
AApqr,BBfnw,CCbt,DDcjx,EEdhv,249.13
AApqr,BBfnw,CCbt,DDmx,EEbhk,634.21
AApqr,BBfnw,CCbt,DDcy,EEmz,891.25
AApqr,BBfnw,CCbt,DDcjx,EEbkv,638.83
