AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,96.46
AAdk,BBtw,CChv,DDtv,EEmn,65.54
AAdk,BBtw,CChv,DDpw,EEdn,32.41
AAdk,BBst,CCnw,DDnt,EEdn,72.45
AAdk,BBst,CCnw,DDtv,EEmn,43.36
AAdk,BBst,CCnw,DDpw,EEdn,15.8
AAdk,BBtw,CChv,DDnt,EEdn,47.86
AAdk,BBtw,CChv,DDtv,EEmn,15.5
AAdk,BBtw,CChv,DDpw,EEdn,49.39
AAdk,BBst,CCnw,DDnt,EEdn,53.67
AAdk,BBst,CCnw,DDtv,EEmn,23.69
AAdk,BBst,CCnw,DDpw,EEdn,88.34
AAdk,BBtw,CChv,DDnt,EEdn,94.37
AAdk,BBtw,CChv,DDtv,EEmn,59.55
AAdk,BBtw,CChv,DDpw,EEdn,62.48
