Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2018,Nevada,Reno,Wind,Storm,0.0
2018,Nevada,Reno,Humidity,Calm,1.68
2018,Nevada,Reno,Wind,Breeze,2.72
2018,Nevada,Reno,Humidity,Medium,0.5
2018,Nevada,Reno,Wind,High,4.99
2018,Nevada,Reno,Humidity,Storm,4.46
2016,Georgia,Boulder City,Wind,Storm,6.23
2016,Georgia,Boulder City,Humidity,Calm,7.52
2016,Georgia,Boulder City,Wind,Breeze,8.18
2016,Georgia,Boulder City,Humidity,Medium,9.21
2016,Georgia,Boulder City,Wind,High,10.86
2016,Georgia,Boulder City,Humidity,Storm,9.17
2017,Maryland,Columbus,Wind,Storm,12.53
2017,Maryland,Columbus,Humidity,Calm,13.76
2017,Maryland,Columbus,Wind,Breeze,14.45
2017,Maryland,Columbus,Humidity,Medium,14.0
2017,Maryland,Columbus,Wind,High,10.78
2017,Maryland,Columbus,Humidity,Storm,17.87
2018,Nevada,Washington,Wind,Storm,17.13
2018,Nevada,Washington,Humidity,Calm,19.55
2018,Nevada,Washington,Wind,Breeze,20.28
2018,Nevada,Washington,Humidity,Medium,21.31
2018,Nevada,Washington,Wind,High,22.34
2018,Nevada,Washington,Humidity,Storm,17.22
2016,Georgia,Aberdeen,Wind,Storm,24.76
2016,Georgia,Aberdeen,Humidity,Calm,25.91
2016,Georgia,Aberdeen,Wind,Breeze,25.77
2016,Georgia,Aberdeen,Humidity,Medium,27.26
2016,Georgia,Aberdeen,Wind,High,26.88
2016,Georgia,Aberdeen,Humidity,Storm,20.12
2017,Maryland,Baltimore,Wind,Storm,24.99
2017,Maryland,Baltimore,Humidity,Calm,8.14
2017,Maryland,Baltimore,Wind,Breeze,9.75
2017,Maryland,Baltimore,Humidity,Medium,18.87
2017,Maryland,Baltimore,Wind,High,19.93
2017,Maryland,Baltimore,Humidity,Storm,19.41
