Characteristic,Intensity,2016_Illinois_Baltimore,2016_Maryland_Springfield,2016_Oregon_Portland,2018_Illinois_Chicago,2018_Illinois_Redmond,2018_Maryland_Columbia,2018_Oregon_Aberdeen,Maximum
Humidity,11-20,20.43,11.21,16.13,2.47,21.36,11.78,17.02,21.36
,31-40,26.25,17.57,18.41,8.71,25.47,5.91,26.71,26.71
,High,23.02,14.55,26.91,26.76,22.54,13.04,23.05,26.91
Temperature,0-10,27.80,27.41,15.85,0.53,18.99,25.89,17.76,27.80
,Breeze,25.65,12.95,16.92,3.90,2.39,12.05,19.09,25.65
,Medium,26.51,14.09,5.95,6.40,1.41,14.56,23.16,26.51
Wind,0-10,25.32,16.47,18.19,3.13,25.33,14.64,24.18,25.33
,31-40,19.30,4.38,4.83,1.66,7.36,0.78,19.39,19.39
,Storm,22.51,12.40,17.28,4.27,21.15,13.08,16.01,22.51
Maximum,,27.80,27.41,26.91,26.76,25.47,25.89,26.71,27.80
