Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2017,Beverage,Soda,961.86
Import,2017,Dairy,Tea,738.26
Import,2017,Cereals,Yoghurt,131.49
Import,2017,Beverage,Cream,901.0
Import,2017,Dairy,Rice,550.78
Import,2017,Cereals,Oats,487.17
Import,2020,Beverage,Soda,456.47
Import,2020,Dairy,Tea,75.11
Import,2020,Cereals,Yoghurt,141.58
Import,2020,Beverage,Cream,848.16
Import,2020,Dairy,Rice,146.54
Import,2020,Cereals,Oats,20.88
Import,2017,Beverage,Soda,981.25
Import,2017,Dairy,Tea,149.8
Import,2017,Cereals,Yoghurt,889.45
Import,2017,Beverage,Cream,282.87
Import,2017,Dairy,Rice,188.64
Import,2017,Cereals,Oats,765.22
