AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,-0.19
AApqr,BBnqx,CCbt,DDcy,EEbkv,2.58
AApqr,BBnqx,CCbt,DDcjx,EEkqy,3.38
AApqr,BBnqx,CCbt,DDmx,EEqz,5.31
AApqr,BBnqx,CCbt,DDcy,EEcrv,10.78
AApqr,BBnqx,CCbt,DDcjx,EEdhv,11.63
AApqr,BBnqx,CCbt,DDmx,EEbhk,14.45
AApqr,BBnqx,CCbt,DDcy,EEmpy,18.85
AApqr,BBnqx,CCbt,DDcjx,EEhq,20.77
AApqr,BBnqx,CCbt,DDmx,EEmz,28.63
AApqr,BBnqx,CCbt,DDcy,EEbkv,-98.91
AApqr,BBnqx,CCbt,DDcjx,EEkqy,-97.87
AAgqt,BBfnw,CCkrs,DDmx,EEmz,-98.56
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-95.82
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-94.62
AAgqt,BBfnw,CCkrs,DDmx,EEqz,-94.35
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,-94.3
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,34.92
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,40.52
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,40.08
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,-86.45
AAgqt,BBfnw,CCkrs,DDmx,EEmz,43.7
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-84.77
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-83.33
AAhpx,BBlmr,CCcqx,DDmx,EEmz,46.4
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,-81.59
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,46.39
AAhpx,BBlmr,CCcqx,DDmx,EEqz,-79.66
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,50.33
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,-78.61
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,-78.74
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,-76.18
AAhpx,BBlmr,CCcqx,DDcjx,EEhq,54.03
AAhpx,BBlmr,CCcqx,DDmx,EEmz,55.62
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,-72.38
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,56.34
AApqr,BBnry,CCbpv,DDmx,EEmz,-70.88
AApqr,BBnry,CCbpv,DDcy,EEbkv,-69.13
AApqr,BBnry,CCbpv,DDcjx,EEkqy,-69.66
AApqr,BBnry,CCbpv,DDmx,EEqz,-67.27
AApqr,BBnry,CCbpv,DDcy,EEcrv,-66.59
AApqr,BBnry,CCbpv,DDcjx,EEdhv,62.31
AApqr,BBnry,CCbpv,DDmx,EEbhk,64.06
AApqr,BBnry,CCbpv,DDcy,EEmpy,-63.82
AApqr,BBnry,CCbpv,DDcjx,EEhq,65.28
AApqr,BBnry,CCbpv,DDmx,EEmz,-61.05
AApqr,BBnry,CCbpv,DDcy,EEbkv,69.61
AApqr,BBnry,CCbpv,DDcjx,EEkqy,-58.36
AAgqt,BBhpt,CCbt,DDmx,EEmz,-58.82
AAgqt,BBhpt,CCbt,DDcy,EEbkv,70.9
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,-56.38
AAgqt,BBhpt,CCbt,DDmx,EEqz,74.76
AAgqt,BBhpt,CCbt,DDcy,EEcrv,73.87
AAgqt,BBhpt,CCbt,DDcjx,EEdhv,78.2
AAgqt,BBhpt,CCbt,DDmx,EEbhk,-48.35
AAgqt,BBhpt,CCbt,DDcy,EEmpy,-47.33
AAgqt,BBhpt,CCbt,DDcjx,EEhq,83.05
AAgqt,BBhpt,CCbt,DDmx,EEmz,-43.18
AAgqt,BBhpt,CCbt,DDcy,EEbkv,88.32
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,89.31
AAhpx,BBlsx,CCkrs,DDmx,EEmz,90.83
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,97.63
AAhpx,BBlsx,CCkrs,DDcjx,EEkqy,97.17
AAhpx,BBlsx,CCkrs,DDmx,EEqz,98.67
AAhpx,BBlsx,CCkrs,DDcy,EEcrv,-26.4
AAhpx,BBlsx,CCkrs,DDcjx,EEdhv,-24.31
AAhpx,BBlsx,CCkrs,DDmx,EEbhk,-19.68
AAhpx,BBlsx,CCkrs,DDcy,EEmpy,-14.15
AAhpx,BBlsx,CCkrs,DDcjx,EEhq,-14.85
AAhpx,BBlsx,CCkrs,DDmx,EEmz,-13.78
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,-12.88
AAhpx,BBlsx,CCkrs,DDcjx,EEkqy,-5.67
