Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Hotel,Q2,May,Illinois,Chicago,4.07
Residential,Hotel,Q3,June,Illinois,Chicago,8.29
Residential,Hotel,Q2,September,Illinois,Chicago,8.38
Residential,Hotel,Q3,August,Illinois,Chicago,10.43
Residential,Hotel,Q2,July,Illinois,Chicago,12.39
Residential,Hotel,Q3,May,Illinois,Chicago,13.63
Production,Apartment,Q2,May,Illinois,Chicago,12.65
Production,Apartment,Q3,June,Illinois,Chicago,15.49
Production,Apartment,Q2,September,Illinois,Chicago,15.55
Production,Apartment,Q3,August,Illinois,Chicago,18.13
Production,Apartment,Q2,July,Illinois,Chicago,26.47
Production,Apartment,Q3,May,Illinois,Chicago,30.89
Service,House,Q2,May,Illinois,Chicago,33.21
Service,House,Q3,June,Illinois,Chicago,34.19
Service,House,Q2,September,Illinois,Chicago,36.68
Service,House,Q3,August,Illinois,Chicago,41.36
Service,House,Q2,July,Illinois,Chicago,41.57
Service,House,Q3,May,Illinois,Chicago,51.25
Residential,Factory,Q2,May,Illinois,Chicago,53.38
Residential,Factory,Q3,June,Illinois,Chicago,58.37
Residential,Factory,Q2,September,Illinois,Chicago,59.25
Residential,Factory,Q3,August,Illinois,Chicago,60.78
Residential,Factory,Q2,July,Illinois,Chicago,62.97
Residential,Factory,Q3,May,Illinois,Chicago,63.34
Production,Workshop,Q2,May,Illinois,Chicago,64.45
Production,Workshop,Q3,June,Illinois,Chicago,63.72
Production,Workshop,Q2,September,Illinois,Chicago,66.61
Production,Workshop,Q3,August,Illinois,Chicago,64.92
Production,Workshop,Q2,July,Illinois,Chicago,64.55
Production,Workshop,Q3,May,Illinois,Chicago,69.46
Service,School,Q2,May,Illinois,Chicago,70.93
Service,School,Q3,June,Illinois,Chicago,78.82
Service,School,Q2,September,Illinois,Chicago,83.46
Service,School,Q3,August,Illinois,Chicago,87.72
Service,School,Q2,July,Illinois,Chicago,88.2
Service,School,Q3,May,Illinois,Chicago,89.75
Residential,Hospital,Q2,May,Illinois,Chicago,90.26
Residential,Hospital,Q3,June,Illinois,Chicago,93.39
Residential,Hospital,Q2,September,Illinois,Chicago,94.45
Residential,Hospital,Q3,August,Illinois,Chicago,93.15
Residential,Hospital,Q2,July,Illinois,Chicago,96.75
Residential,Hospital,Q3,May,Illinois,Chicago,98.17
