Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2019,Wind,Calm,0.53
2019,Humidity,Breeze,2.56
2019,Temperature,Storm,5.62
2019,Wind,Low,5.09
2019,Humidity,Medium,7.2
2019,Temperature,11-20,8.83
2019,Wind,0-10,5.35
2019,Humidity,Calm,10.12
2019,Temperature,Breeze,7.23
2021,Wind,Calm,11.44
2021,Humidity,Breeze,13.11
2021,Temperature,Storm,14.35
2021,Wind,Low,15.13
2021,Humidity,Medium,13.66
2021,Temperature,11-20,15.73
2021,Wind,0-10,18.76
2021,Humidity,Calm,11.94
2021,Temperature,Breeze,20.25
2020,Wind,Calm,21.06
2020,Humidity,Breeze,22.6
2020,Temperature,Storm,22.33
2020,Wind,Low,24.76
2020,Humidity,Medium,16.49
2020,Temperature,11-20,17.77
2020,Wind,0-10,27.25
2020,Humidity,Calm,27.0
2020,Temperature,Breeze,10.64
