AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,2.65
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,6.24
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFbpv,7.82
AApqr,BBnqx,CCcy,DDhpt,EEhpx,FFgqt,10.94
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFlmr,11.35
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFbpv,12.54
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,14.19
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,15.48
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFbpv,21.24
AAfnw,BBkrs,CCcy,DDhpt,EEhpx,FFgqt,22.62
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFlmr,24.29
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFbpv,24.26
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,26.36
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,33.82
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFbpv,34.11
AAcqx,BBcjx,CCcy,DDhpt,EEhpx,FFgqt,34.64
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFlmr,41.82
AAcqx,BBcjx,CCcy,DDmx,EEhpx,FFbpv,42.14
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,42.24
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,44.5
AApqr,BBqz,CCbt,DDcwz,EEmz,FFbpv,45.66
AApqr,BBqz,CCcy,DDhpt,EEhpx,FFgqt,50.77
AApqr,BBqz,CCbt,DDbmz,EEmz,FFlmr,53.0
AApqr,BBqz,CCcy,DDmx,EEhpx,FFbpv,53.79
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,56.77
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,57.12
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFbpv,60.81
AAfnw,BBbgp,CCcy,DDhpt,EEhpx,FFgqt,64.22
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFlmr,66.77
AAfnw,BBbgp,CCcy,DDmx,EEhpx,FFbpv,69.01
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,70.72
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,71.93
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFbpv,73.78
AAcqx,BBgv,CCcy,DDhpt,EEhpx,FFgqt,74.78
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFlmr,73.77
AAcqx,BBgv,CCcy,DDmx,EEhpx,FFbpv,80.2
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,84.09
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,84.46
AApqr,BBlt,CCbt,DDcwz,EEmz,FFbpv,86.26
AApqr,BBlt,CCcy,DDhpt,EEhpx,FFgqt,90.66
AApqr,BBlt,CCbt,DDbmz,EEmz,FFlmr,96.06
AApqr,BBlt,CCcy,DDmx,EEhpx,FFbpv,97.65
