AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,2.17
AAdk,BBtw,CCst,DDnw,5.7
AAdk,BBtw,CChv,DDrz,5.13
AAdk,BBtw,CCst,DDcl,10.97
AAdk,BBtw,CChv,DDlp,12.43
AAdk,BBtw,CCst,DDnt,13.6
AAdn,BBrv,CChv,DDnt,14.5
AAdn,BBrv,CCst,DDnw,15.38
AAdn,BBrv,CChv,DDrz,16.3
AAdn,BBrv,CCst,DDcl,18.77
AAdn,BBrv,CChv,DDlp,19.87
AAdn,BBrv,CCst,DDnt,23.11
AAdk,BBmn,CChv,DDnt,27.06
AAdk,BBmn,CCst,DDnw,28.63
AAdk,BBmn,CChv,DDrz,30.46
AAdk,BBmn,CCst,DDcl,33.06
AAdk,BBmn,CChv,DDlp,41.8
AAdk,BBmn,CCst,DDnt,45.82
AAdn,BBpw,CChv,DDnt,45.62
AAdn,BBpw,CCst,DDnw,49.39
AAdn,BBpw,CChv,DDrz,51.26
AAdn,BBpw,CCst,DDcl,52.33
AAdn,BBpw,CChv,DDlp,56.22
AAdn,BBpw,CCst,DDnt,58.81
AAdk,BBdl,CChv,DDnt,60.12
AAdk,BBdl,CCst,DDnw,62.22
AAdk,BBdl,CChv,DDrz,63.2
AAdk,BBdl,CCst,DDcl,66.76
AAdk,BBdl,CChv,DDlp,69.37
AAdk,BBdl,CCst,DDnt,78.29
AAdn,BBhz,CChv,DDnt,79.25
AAdn,BBhz,CCst,DDnw,80.25
AAdn,BBhz,CChv,DDrz,83.75
AAdn,BBhz,CCst,DDcl,87.39
AAdn,BBhz,CChv,DDlp,92.74
AAdn,BBhz,CCst,DDnt,95.42
