Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Workshop,Q1,February,3.07
Production,Workshop,Q3,March,4.78
Production,Workshop,Q1,August,15.79
Production,Workshop,Q3,July,18.03
Culture,Factory,Q1,February,23.1
Culture,Factory,Q3,March,23.45
Culture,Factory,Q1,August,25.53
Culture,Factory,Q3,July,25.64
Residential,Concert,Q1,February,31.79
Residential,Concert,Q3,March,36.68
Residential,Concert,Q1,August,40.55
Residential,Concert,Q3,July,44.19
Production,Museum,Q1,February,46.21
Production,Museum,Q3,March,46.76
Production,Museum,Q1,August,54.59
Production,Museum,Q3,July,56.36
Culture,Theatre,Q1,February,58.03
Culture,Theatre,Q3,March,60.25
Culture,Theatre,Q1,August,66.37
Culture,Theatre,Q3,July,70.08
Residential,Hotel,Q1,February,71.81
Residential,Hotel,Q3,March,72.41
Residential,Hotel,Q1,August,81.23
Residential,Hotel,Q3,July,84.61
Production,House,Q1,February,86.76
Production,House,Q3,March,87.2
Production,House,Q1,August,87.74
Production,House,Q3,July,97.18
