AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,5.64
AApqr,BBnqx,CCbt,DDcy,EEbkv,12.55
AApqr,BBnqx,CCbt,DDmx,EEkqy,12.09
AApqr,BBnqx,CCbt,DDcy,EEqz,13.71
AApqr,BBnqx,CCbt,DDmx,EEcrv,13.14
AApqr,BBnqx,CCbt,DDcy,EEdhv,27.21
AApqr,BBnqx,CCbt,DDmx,EEmz,-97.11
AApqr,BBnqx,CCbt,DDcy,EEbkv,33.87
AAgqt,BBfnw,CCkrs,DDmx,EEmz,37.98
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,38.8
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,39.87
AAgqt,BBfnw,CCkrs,DDcy,EEqz,39.07
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,41.34
AAgqt,BBfnw,CCkrs,DDcy,EEdhv,41.5
AAgqt,BBfnw,CCkrs,DDmx,EEmz,40.94
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-84.51
AAhpx,BBlmr,CCcqx,DDmx,EEmz,-88.19
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,45.51
AAhpx,BBlmr,CCcqx,DDmx,EEkqy,-89.02
AAhpx,BBlmr,CCcqx,DDcy,EEqz,-78.63
AAhpx,BBlmr,CCcqx,DDmx,EEcrv,52.14
AAhpx,BBlmr,CCcqx,DDcy,EEdhv,-76.83
AAhpx,BBlmr,CCcqx,DDmx,EEmz,-72.98
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,-69.72
AApqr,BBnry,CCbt,DDmx,EEmz,-68.06
AApqr,BBnry,CCbt,DDcy,EEbkv,60.66
AApqr,BBnry,CCbt,DDmx,EEkqy,-66.4
AApqr,BBnry,CCbt,DDcy,EEqz,-65.75
AApqr,BBnry,CCbt,DDmx,EEcrv,65.56
AApqr,BBnry,CCbt,DDcy,EEdhv,65.55
AApqr,BBnry,CCbt,DDmx,EEmz,67.07
AApqr,BBnry,CCbt,DDcy,EEbkv,-63.09
AAgqt,BBhpt,CCkrs,DDmx,EEmz,-61.77
AAgqt,BBhpt,CCkrs,DDcy,EEbkv,74.26
AAgqt,BBhpt,CCkrs,DDmx,EEkqy,75.0
AAgqt,BBhpt,CCkrs,DDcy,EEqz,-52.2
AAgqt,BBhpt,CCkrs,DDmx,EEcrv,-50.37
AAgqt,BBhpt,CCkrs,DDcy,EEdhv,-50.83
AAgqt,BBhpt,CCkrs,DDmx,EEmz,-48.34
AAgqt,BBhpt,CCkrs,DDcy,EEbkv,-50.98
AAhpx,BBlsx,CCcqx,DDmx,EEmz,82.36
AAhpx,BBlsx,CCcqx,DDcy,EEbkv,82.07
AAhpx,BBlsx,CCcqx,DDmx,EEkqy,-9.45
AAhpx,BBlsx,CCcqx,DDcy,EEqz,84.05
AAhpx,BBlsx,CCcqx,DDmx,EEcrv,-49.81
AAhpx,BBlsx,CCcqx,DDcy,EEdhv,89.38
AAhpx,BBlsx,CCcqx,DDmx,EEmz,92.12
AAhpx,BBlsx,CCcqx,DDcy,EEbkv,-35.83
AApqr,BBgv,CCbt,DDmx,EEmz,93.6
AApqr,BBgv,CCbt,DDcy,EEbkv,-33.24
AApqr,BBgv,CCbt,DDmx,EEkqy,95.95
AApqr,BBgv,CCbt,DDcy,EEqz,-32.09
AApqr,BBgv,CCbt,DDmx,EEcrv,-36.03
AApqr,BBgv,CCbt,DDcy,EEdhv,-29.92
AApqr,BBgv,CCbt,DDmx,EEmz,-26.7
AApqr,BBgv,CCbt,DDcy,EEbkv,-20.96
AAgqt,BBdfv,CCkrs,DDmx,EEmz,-18.49
AAgqt,BBdfv,CCkrs,DDcy,EEbkv,-17.85
AAgqt,BBdfv,CCkrs,DDmx,EEkqy,-12.05
AAgqt,BBdfv,CCkrs,DDcy,EEqz,-10.54
AAgqt,BBdfv,CCkrs,DDmx,EEcrv,-9.3
AAgqt,BBdfv,CCkrs,DDcy,EEdhv,-8.81
AAgqt,BBdfv,CCkrs,DDmx,EEmz,-7.55
AAgqt,BBdfv,CCkrs,DDcy,EEbkv,-6.77
