Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2016,Maryland,Baltimore,Temperature,0-10,0.88
2016,Maryland,Baltimore,Humidity,21-30,1.84
2016,Maryland,Baltimore,Wind,31-40,1.76
2016,Maryland,Baltimore,Temperature,Medium,2.98
2016,Maryland,Baltimore,Humidity,High,4.6
2016,Maryland,Baltimore,Wind,Breeze,5.89
2016,Maryland,Baltimore,Temperature,Storm,6.24
2016,Maryland,Baltimore,Humidity,Calm,7.54
2016,Maryland,Baltimore,Wind,0-10,7.6
2021,Illinois,Columbia,Temperature,0-10,8.05
2021,Illinois,Columbia,Humidity,21-30,7.2
2021,Illinois,Columbia,Wind,31-40,11.54
2021,Illinois,Columbia,Temperature,Medium,11.77
2021,Illinois,Columbia,Humidity,High,13.37
2021,Illinois,Columbia,Wind,Breeze,13.58
2021,Illinois,Columbia,Temperature,Storm,15.0
2021,Illinois,Columbia,Humidity,Calm,15.06
2021,Illinois,Columbia,Wind,0-10,17.59
2016,Massachusetts,Chicago,Temperature,0-10,18.93
2016,Massachusetts,Chicago,Humidity,21-30,19.77
2016,Massachusetts,Chicago,Wind,31-40,19.67
2016,Massachusetts,Chicago,Temperature,Medium,21.72
2016,Massachusetts,Chicago,Humidity,High,16.54
2016,Massachusetts,Chicago,Wind,Breeze,23.82
2016,Massachusetts,Chicago,Temperature,Storm,24.74
2016,Massachusetts,Chicago,Humidity,Calm,25.95
2016,Massachusetts,Chicago,Wind,0-10,18.61
2021,Maryland,Champaign,Temperature,0-10,25.99
2021,Maryland,Champaign,Humidity,21-30,20.94
2021,Maryland,Champaign,Wind,31-40,27.08
2021,Maryland,Champaign,Temperature,Medium,24.91
2021,Maryland,Champaign,Humidity,High,27.44
2021,Maryland,Champaign,Wind,Breeze,25.21
2021,Maryland,Champaign,Temperature,Storm,27.29
2021,Maryland,Champaign,Humidity,Calm,5.57
2021,Maryland,Champaign,Wind,0-10,27.09
2016,Illinois,Lenox,Temperature,0-10,8.04
2016,Illinois,Lenox,Humidity,21-30,2.77
2016,Illinois,Lenox,Wind,31-40,9.12
2016,Illinois,Lenox,Temperature,Medium,9.05
2016,Illinois,Lenox,Humidity,High,3.19
2016,Illinois,Lenox,Wind,Breeze,10.57
2016,Illinois,Lenox,Temperature,Storm,12.48
2016,Illinois,Lenox,Humidity,Calm,14.07
2016,Illinois,Lenox,Wind,0-10,14.18
2021,Massachusetts,Cambridge,Temperature,0-10,15.79
2021,Massachusetts,Cambridge,Humidity,21-30,4.58
2021,Massachusetts,Cambridge,Wind,31-40,16.06
2021,Massachusetts,Cambridge,Temperature,Medium,16.41
2021,Massachusetts,Cambridge,Humidity,High,4.8
2021,Massachusetts,Cambridge,Wind,Breeze,18.36
2021,Massachusetts,Cambridge,Temperature,Storm,18.74
2021,Massachusetts,Cambridge,Humidity,Calm,6.37
2021,Massachusetts,Cambridge,Wind,0-10,20.11
