Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Florida,Tampa,Wind,Storm,0.52
2022,Florida,Tampa,Humidity,Calm,2.83
2022,Florida,Tampa,Wind,Low,3.76
2022,Florida,Tampa,Humidity,High,4.18
2022,Florida,Tampa,Wind,Medium,7.11
2022,Florida,Tampa,Humidity,Storm,8.77
2018,Maryland,Fort Lauderdale,Wind,Storm,8.68
2018,Maryland,Fort Lauderdale,Humidity,Calm,9.47
2018,Maryland,Fort Lauderdale,Wind,Low,11.99
2018,Maryland,Fort Lauderdale,Humidity,High,12.18
2018,Maryland,Fort Lauderdale,Wind,Medium,14.74
2018,Maryland,Fort Lauderdale,Humidity,Storm,14.12
2020,Florida,Columbia,Wind,Storm,14.34
2020,Florida,Columbia,Humidity,Calm,16.37
2020,Florida,Columbia,Wind,Low,18.05
2020,Florida,Columbia,Humidity,High,19.73
2020,Florida,Columbia,Wind,Medium,20.09
2020,Florida,Columbia,Humidity,Storm,21.89
2022,Maryland,Aberdeen,Wind,Storm,20.9
2022,Maryland,Aberdeen,Humidity,Calm,23.06
2022,Maryland,Aberdeen,Wind,Low,24.45
2022,Maryland,Aberdeen,Humidity,High,17.34
2022,Maryland,Aberdeen,Wind,Medium,26.21
2022,Maryland,Aberdeen,Humidity,Storm,24.53
2018,Florida,Baltimore,Wind,Storm,25.52
2018,Florida,Baltimore,Humidity,Calm,24.81
2018,Florida,Baltimore,Wind,Low,24.99
2018,Florida,Baltimore,Humidity,High,17.53
2018,Florida,Baltimore,Wind,Medium,19.72
2018,Florida,Baltimore,Humidity,Storm,19.41
