Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Nevada,Las Vegas,Temperature,11-20,0.2
2022,Nevada,Las Vegas,Humidity,21-30,1.41
2022,Nevada,Las Vegas,Temperature,0-10,1.23
2022,Nevada,Las Vegas,Humidity,High,2.12
2022,Nevada,Las Vegas,Temperature,Medium,6.82
2022,Nevada,Las Vegas,Humidity,11-20,7.13
2018,Massachusetts,Reno,Temperature,11-20,7.32
2018,Massachusetts,Reno,Humidity,21-30,9.68
2018,Massachusetts,Reno,Temperature,0-10,11.53
2018,Massachusetts,Reno,Humidity,High,11.07
2018,Massachusetts,Reno,Temperature,Medium,11.84
2018,Massachusetts,Reno,Humidity,11-20,14.34
2019,Minnesota,Boston,Temperature,11-20,15.77
2019,Minnesota,Boston,Humidity,21-30,16.19
2019,Minnesota,Boston,Temperature,0-10,15.48
2019,Minnesota,Boston,Humidity,High,15.4
2019,Minnesota,Boston,Temperature,Medium,19.91
2019,Minnesota,Boston,Humidity,11-20,20.57
2022,Nevada,Lenox,Temperature,11-20,20.95
2022,Nevada,Lenox,Humidity,21-30,20.93
2022,Nevada,Lenox,Temperature,0-10,20.9
2022,Nevada,Lenox,Humidity,High,24.09
2022,Nevada,Lenox,Temperature,Medium,25.21
2022,Nevada,Lenox,Humidity,11-20,26.28
2018,Massachusetts,Cambridge,Temperature,11-20,27.64
2018,Massachusetts,Cambridge,Humidity,21-30,20.88
2018,Massachusetts,Cambridge,Temperature,0-10,20.79
2018,Massachusetts,Cambridge,Humidity,High,24.41
2018,Massachusetts,Cambridge,Temperature,Medium,11.71
2018,Massachusetts,Cambridge,Humidity,11-20,11.61
2019,Minnesota,Rochester,Temperature,11-20,13.81
2019,Minnesota,Rochester,Humidity,21-30,14.84
2019,Minnesota,Rochester,Temperature,0-10,14.73
2019,Minnesota,Rochester,Humidity,High,15.18
2019,Minnesota,Rochester,Temperature,Medium,15.33
2019,Minnesota,Rochester,Humidity,11-20,15.79
2022,Nevada,Minneapolis,Temperature,11-20,17.54
2022,Nevada,Minneapolis,Humidity,21-30,17.3
2022,Nevada,Minneapolis,Temperature,0-10,17.78
2022,Nevada,Minneapolis,Humidity,High,17.18
2022,Nevada,Minneapolis,Temperature,Medium,18.83
2022,Nevada,Minneapolis,Humidity,11-20,18.42
