Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Factory,Q2,June,Florida,Fort Lauderdale,2.63
Production,Factory,Q4,April,California,Tampa,8.01
Production,Factory,Q1,November,Florida,San Francisco,12.33
Production,Factory,Q2,October,California,Fort Lauderdale,13.47
Production,Factory,Q4,December,Florida,Tampa,14.95
Production,Factory,Q1,January,California,San Francisco,16.16
Production,Factory,Q2,February,Florida,Fort Lauderdale,17.92
Production,Factory,Q4,March,California,Tampa,17.03
Production,Factory,Q1,June,Florida,San Francisco,20.33
Residential,Workshop,Q2,June,Florida,Fort Lauderdale,22.8
Residential,Workshop,Q4,April,California,Tampa,23.5
Residential,Workshop,Q1,November,Florida,San Francisco,22.88
Residential,Workshop,Q2,October,California,Fort Lauderdale,23.05
Residential,Workshop,Q4,December,Florida,Tampa,29.63
Residential,Workshop,Q1,January,California,San Francisco,31.97
Residential,Workshop,Q2,February,Florida,Fort Lauderdale,35.16
Residential,Workshop,Q4,March,California,Tampa,36.77
Residential,Workshop,Q1,June,Florida,San Francisco,37.38
Culture,House,Q2,June,Florida,Fort Lauderdale,35.3
Culture,House,Q4,April,California,Tampa,39.86
Culture,House,Q1,November,Florida,San Francisco,40.95
Culture,House,Q2,October,California,Fort Lauderdale,42.8
Culture,House,Q4,December,Florida,Tampa,44.13
Culture,House,Q1,January,California,San Francisco,46.49
Culture,House,Q2,February,Florida,Fort Lauderdale,46.61
Culture,House,Q4,March,California,Tampa,49.89
Culture,House,Q1,June,Florida,San Francisco,49.08
Production,Hotel,Q2,June,Florida,Fort Lauderdale,51.98
Production,Hotel,Q4,April,California,Tampa,52.01
Production,Hotel,Q1,November,Florida,San Francisco,53.45
Production,Hotel,Q2,October,California,Fort Lauderdale,54.42
Production,Hotel,Q4,December,Florida,Tampa,55.85
Production,Hotel,Q1,January,California,San Francisco,55.35
Production,Hotel,Q2,February,Florida,Fort Lauderdale,54.63
Production,Hotel,Q4,March,California,Tampa,53.17
Production,Hotel,Q1,June,Florida,San Francisco,59.74
Residential,Concert,Q2,June,Florida,Fort Lauderdale,60.79
Residential,Concert,Q4,April,California,Tampa,65.55
Residential,Concert,Q1,November,Florida,San Francisco,69.39
Residential,Concert,Q2,October,California,Fort Lauderdale,70.98
Residential,Concert,Q4,December,Florida,Tampa,73.75
Residential,Concert,Q1,January,California,San Francisco,77.47
Residential,Concert,Q2,February,Florida,Fort Lauderdale,78.7
Residential,Concert,Q4,March,California,Tampa,82.8
Residential,Concert,Q1,June,Florida,San Francisco,82.7
Culture,Museum,Q2,June,Florida,Fort Lauderdale,85.6
Culture,Museum,Q4,April,California,Tampa,87.65
Culture,Museum,Q1,November,Florida,San Francisco,89.17
Culture,Museum,Q2,October,California,Fort Lauderdale,90.21
Culture,Museum,Q4,December,Florida,Tampa,91.6
Culture,Museum,Q1,January,California,San Francisco,93.77
Culture,Museum,Q2,February,Florida,Fort Lauderdale,94.05
Culture,Museum,Q4,March,California,Tampa,96.65
Culture,Museum,Q1,June,Florida,San Francisco,97.82
